Time (s),Temperature (°C)
3933.4145057201385,38.6875
3935.2380533218384,38.75
3937.062059402466,38.75
3938.890468597412,38.75
3940.7105157375336,38.6875
3942.5344791412354,38.6875
3944.3590614795685,38.6875
3946.1820476055145,38.75
3948.006042957306,38.75
3949.8300499916077,38.75
3951.6540608406067,38.75
3953.4780416488647,38.6875
3955.302050590515,38.75
3957.126049518585,38.75
3958.950051307678,38.75
3960.774049758911,38.75
3962.598053455353,38.75
3964.4220480918884,38.75
3966.24609541893,38.8125
3968.070467233658,38.6875
3969.894495487213,38.75
3971.7184777259827,38.75
3973.5420365333557,38.75
3975.3660519123077,38.75
3977.1943271160126,38.8125
3979.0140483379364,38.75
3980.838048219681,38.75
3982.662743806839,38.75
3984.4864711761475,38.75
3986.3104722499847,38.75
3988.1344907283783,38.8125
3989.9584691524506,38.75
3991.7820529937744,38.75
3993.6060461997986,38.75
3995.430051803589,38.75
3997.2544782161713,38.75
3999.078050136566,38.8125
4000.9020879268646,38.8125
4002.7260749340057,38.75
4004.550491333008,38.75
4006.3740491867065,38.75
4008.198046207428,38.8125
4010.022049665451,38.8125
4011.8465003967285,38.75
4013.670478820801,38.75
4015.494570016861,38.8125
4017.3224670886993,38.8125
4019.1420526504517,38.8125
4020.9700758457184,38.8125
4022.7900528907776,38.8125
4024.6140637397766,38.8125
4026.438045501709,38.75
4028.2662353515625,38.75
4030.0864803791046,38.8125
4031.910469532013,38.8125
4033.7340528964996,38.8125
4035.558041572571,38.8125
4037.3820514678955,38.8125
4039.2060601711273,38.8125
4041.0300555229187,38.8125
4042.8540439605713,38.8125
4044.6780557632446,38.8125
4046.502054452896,38.8125
4048.3260402679443,38.75
4050.150494337082,38.8125
4051.9740438461304,38.8125
4053.802223443985,38.75
4055.622053861618,38.8125
4057.446475982666,38.75
4059.2700610160828,38.75
4061.0940585136414,38.8125
4062.9180505275726,38.8125
4064.742053747177,38.8125
4066.5660479068756,38.8125
4068.390045404434,38.8125
4070.214045524597,38.8125
4072.038062810898,38.75
4073.862044811249,38.8125
4075.6860506534576,38.75
4077.5100526809692,38.8125
4079.33464717865,38.8125
4081.158058166504,38.8125
4082.9820506572723,38.8125
4084.8060581684113,38.8125
4086.630477666855,38.8125
4088.454470396042,38.8125
4090.2784702777863,38.8125
4092.102316379547,38.8125
4093.926472425461,38.8125
4095.750041246414,38.8125
4097.5740530490875,38.8125
4099.398055553436,38.8125
4101.222056865692,38.8125
4103.046056032181,38.8125
4104.8706130981445,38.8125
4106.6940495967865,38.8125
4108.518049955368,38.8125
4110.342460393906,38.8125
4112.16651725769,38.875
4113.990531921387,38.8125
4115.814045906067,38.8125
4117.63805603981,38.8125
4119.462050914764,38.8125
4121.286059617996,38.8125
4123.110045909882,38.8125
4124.934054851532,38.8125
4126.758057355881,38.8125
4128.582046985626,38.8125
4130.4060480594635,38.8125
4132.23005771637,38.8125
4134.0540544986725,38.875
4135.878073215485,38.8125
4137.702480792999,38.75
4139.526482582092,38.8125
4141.350058317184,38.8125
4143.174046754837,38.8125
4144.998055458069,38.8125
4146.8224720954895,38.8125
4148.646472930908,38.8125
4150.470477819443,38.8125
4152.294051170349,38.8125
4154.118051528931,38.875
4155.947534322739,38.8125
4157.766056060791,38.8125
4159.590051412582,38.8125
4161.414053678513,38.8125
4163.2380521297455,38.8125
4165.0620539188385,38.875
4166.8860540390015,38.8125
4168.710070610046,38.8125
4170.534050941467,38.8125
4172.3584752082825,38.8125
4174.182473421097,38.8125
4176.006410598755,38.8125
4177.830482244492,38.8125
4179.65447473526,38.875
4181.478057861328,38.8125
4183.302043676376,38.8125
4185.126057624817,38.8125
4186.950067281723,38.8125
4188.778043985367,38.8125
4190.598048448563,38.875
4192.422472715378,38.8125
4194.24648475647,38.8125
4196.070056676865,38.875
4197.894053220749,38.8125
4199.718058109283,38.875
4201.542487859726,38.8125
4203.366038560867,38.875
4205.190054178238,38.8125
4207.019285917282,38.875
4208.838049173355,38.8125
4210.662052154541,38.8125
4212.486049175262,38.875
4214.3100571632385,38.875
4216.1340589523315,38.875
4217.958482027054,38.875
4219.782511472702,38.875
4221.606491327286,38.8125
4223.430052280426,38.875
4225.254050016403,38.875
4227.0781009197235,38.9375
4228.902051448822,38.875
4230.726051330566,38.875
4232.550054550171,38.875
4234.374464273453,38.875
4236.198480129242,38.875
4238.0221157073975,38.9375
4239.846049547195,38.875
4241.670054912567,38.8125
4243.494056940079,38.875
4245.318053245544,38.875
4247.142053842545,38.875
4248.966046094894,38.875
4250.790050268173,38.875
4252.614051818848,38.875
4254.4384765625,38.9375
4256.262054443359,38.875
4258.086045265198,38.9375
4259.910051345825,38.875
4261.734487533569,38.875
4263.558359384537,38.875
4265.382541656494,38.8125
4267.206059932709,38.875
4269.030051708221,38.875
4270.854053735733,38.875
4272.678477048874,38.9375
4274.5064606666565,38.875
4276.3264882564545,38.875
4278.150502681732,38.875
4279.9740533828735,38.9375
4281.798049926758,38.875
4283.622048139572,38.8125
4285.446048259735,38.875
4287.270054340363,38.875
4289.094234466553,38.875
4290.918645143509,38.875
4292.742470979691,38.875
4294.56605553627,38.875
4296.390052080154,38.875
4298.214049816132,38.9375
4300.038054466248,38.9375
4301.862048149109,38.875
4303.686053514481,38.875
4305.510589122772,38.875
4307.334056138992,38.875
4309.158050775528,38.875
4310.990071058273,38.875
4312.806471824646,38.875
4314.6302099227905,38.875
4316.454050064087,38.875
4318.2780430316925,38.875
4320.102058649063,38.875
4321.926470518112,38.875
4323.750469446182,38.875
4325.5740575790405,38.875
4327.398058652878,38.875
4329.222055673599,38.875
4331.046061515808,38.9375
4332.870051145554,38.875
4334.694077014923,38.875
4336.5180587768555,38.875
4338.342035531998,38.875
4340.166637659073,38.8125
4341.994051456451,38.875
4343.814050197601,38.875
4345.6380569934845,38.875
4347.462050437927,38.875
4349.286050796509,38.875
4351.110652685165,38.875
4352.9340534210205,38.875
4354.758054494858,38.9375
4356.582053899765,38.875
4358.406042337418,38.8125
4360.230070352554,38.875
4362.054067850113,38.875
4363.878050804138,38.875
4365.702245950699,38.875
4367.526065826416,38.875
4369.3500826358795,38.875
4371.174476861954,38.875
4372.998534679413,38.9375
4374.822467088699,38.875
4376.646056890488,38.875
4378.4700701236725,38.9375
4380.294053077698,38.875
4382.11806344986,38.875
4383.942044019699,38.9375
4385.766049146652,38.875
4387.590054512024,38.875
4389.414048671722,38.9375
4391.238439798355,38.875
4393.062474012375,38.9375
4394.886457204819,38.875
4396.7100648880005,38.875
4398.534063339233,38.875
4400.358049869537,38.9375
4402.182495355606,38.9375
4404.006464242935,38.9375
4405.830461025238,38.9375
4407.654067516327,38.875
4409.478051900864,38.875
4411.302492618561,38.875
4413.126051664352,38.9375
4414.950050354004,38.9375
4416.778700590134,38.9375
4418.598049402237,38.9375
4420.42205286026,38.9375
4422.2500693798065,38.9375
4424.070051193237,38.9375
4425.894048452377,38.9375
4427.718054294586,38.9375
4429.542052984238,38.9375
4431.366061210632,38.9375
4433.190491199493,38.9375
4435.014472961426,38.9375
4436.83847117424,38.9375
4438.662053346634,38.9375
4440.48604798317,38.9375
4442.314853668213,38.9375
4444.134478807449,38.9375
4445.958446264267,38.9375
4447.782057523727,38.9375
4449.606077194214,38.9375
4451.430472373962,38.9375
4453.254052400589,38.9375
4455.082053422928,38.9375
4456.902050495148,38.9375
4458.72647190094,38.9375
4460.55048418045,38.9375
4462.374059200287,38.9375
4464.198055744171,38.9375
4466.022487163544,38.875
4467.848694801331,38.9375
4469.670051813126,38.875
4471.494052410126,38.9375
4473.31805562973,38.9375
4475.142063379288,38.9375
4476.966322183609,38.9375
4478.790049314499,38.9375
4480.614047765732,38.9375
4482.438052892685,38.9375
4484.262053489685,38.9375
4486.08606672287,38.9375
4487.910044908524,38.9375
4489.734491348267,38.9375
4491.558053016663,38.9375
4493.382053852081,38.875
4495.206057310104,38.9375
4497.030354976654,38.9375
4498.85448217392,38.9375
4500.678473949432,38.9375
4502.502501010895,38.9375
4504.326047420502,38.9375
4506.150054931641,38.9375
4507.974050998688,38.9375
4509.7980580329895,38.9375
4511.622052907944,38.9375
4513.446037769318,38.9375
4515.270478010178,38.9375
4517.098057746887,38.9375
4518.918091535568,39.0
4520.742047786713,38.9375
4522.566491365433,38.9375
4524.3905284404755,38.9375
4526.2140583992,38.875
4528.038042068481,38.9375
4529.862050294876,38.9375
4531.686475992203,38.9375
4533.510455369949,38.9375
4535.3340973854065,38.9375
4537.158064842224,38.9375
4538.982045412064,38.9375
4540.806054353714,38.9375
4542.630052566528,38.9375
4544.4542899131775,38.9375
4546.278054714203,38.9375
4548.102051258087,38.9375
4549.926060438156,39.0
4551.750053405762,38.9375
4553.5740377902985,38.9375
4555.398046731949,38.9375
4557.222054243088,38.9375
4559.046051263809,38.9375
4560.870481967926,38.9375
4562.694054841995,38.9375
4564.518043518066,38.9375
4566.3424780368805,38.9375
4568.166463136673,38.9375
4569.990509033203,38.9375
4571.814471244812,39.0
4573.63845872879,38.9375
4575.462054014206,38.9375
4577.286050081253,38.9375
4579.11004781723,38.9375
4580.935490369797,38.9375
4582.758048295975,39.0
4584.582046747208,38.9375
4586.406058549881,38.9375
4588.230050802231,38.9375
4590.054052352905,38.9375
4591.878475904465,39.0
4593.706469535828,39.0
4595.526473045349,39.0
4597.35005402565,39.0
4599.1740465164185,39.0
4600.998335123062,39.0
4602.822472333908,39.0
4604.646491289139,38.9375
4606.470564365387,39.0
4608.294469118118,39.0
4610.118483543396,39.0
4611.942047834396,39.0
4613.766047000885,39.0
4615.590049743652,38.9375
4617.41405582428,38.9375
4619.2380566596985,39.0
4621.062501192093,39.0
4622.886482715607,39.0
4624.714481592178,39.0
4626.534052848816,39.0
4628.358047962189,39.0
4630.182052850723,39.0
4632.0065767765045,39.0
4633.830536842346,39.0625
4635.65446972847,39.0
4637.478055715561,38.9375
4639.302045583725,39.0
4641.126055955887,39.0
4642.9500505924225,39.0
4644.774049520493,39.0625
4646.598059892654,39.0
4648.4224717617035,39.0
4650.246489286423,39.0
4652.070449113846,39.0
4653.8944709300995,39.0
4655.718482971191,39.0
4657.542053699493,39.0
4659.3660497665405,39.0
4661.19047665596,39.0
4663.014050722122,39.0
4664.838048696518,39.0625
4666.662049293518,39.0
4668.486039876938,39.0
4670.310051202774,39.0
4672.134058237076,39.0
4673.9624655246735,39.0
4675.782480239868,39.0625
4677.606057882309,39.0
4679.430050849915,39.0
4681.254483222961,39.0
4683.078483581543,39.0
4684.902477502823,39.0
4686.726049423218,39.0625
4688.550055980682,39.0
4690.374053478241,39.0625
4692.198472738266,39.0625
4694.022468090057,39.0
4695.846473455429,39.0
4697.670484304428,39.0625
4699.494049549103,39.0
4701.318061828613,39.0
4703.142068862915,39.0
4704.9660551548,39.0
4706.790054798126,39.0625
4708.614482879639,39.0
4710.43847823143,39.0625
4712.262055397034,39.0625
4714.086051940918,39.0
4715.910056591034,39.0
4717.734508037567,39.0625
4719.558051109314,39.0625
4721.3820605278015,39.0625
4723.210044622421,39.0
4725.030478239059,39.0
4726.854048967361,39.0
4728.678049087524,39.0
4730.502053260803,39.0625
4732.326493501663,39.0
4734.150488138199,39.0625
4735.974593162537,39.0625
4737.798477888107,39.0625
4739.622203588486,39.0625
4741.446058511734,39.0625
4743.270045757294,39.0625
4745.094064712524,39.0625
4746.9186334609985,39.0625
4748.742493391037,39.0625
4750.566481351852,39.0625
4752.390456914902,39.0625
4754.214515686035,39.0
4756.038113832474,39.0625
4757.862047433853,39.0625
4759.686058521271,39.0625
4761.510051727295,39.0625
4763.334051132202,39.0625
4765.158549308777,39.0625
4766.982044458389,39.0625
4768.806103229523,39.125
4770.63005065918,39.0625
4772.454479217529,39.0625
4774.278473615646,39.0625
4776.102056026459,39.0625
4777.92605137825,39.0625
4779.750056266785,39.125
4781.574058771133,39.125
4783.398049116135,39.125
4785.222055435181,39.0625
4787.050418376923,39.0625
4788.87057518959,39.0625
4790.694051027298,39.125
4792.518055200577,39.0625
4794.342049837112,39.0625
4796.166059732437,39.0625
4797.990047693253,39.125
4799.814064741135,39.125
4801.638515472412,39.0625
4803.462485074997,39.0625
4805.286477565765,39.0625
4807.110313177109,39.0625
4808.9344692230225,39.0625
4810.758045434952,39.125
4812.582048892975,39.0625
4814.406049728394,39.125
4816.230056524277,39.125
4818.054051160812,39.0625
4819.878051042557,39.125
4821.702476263046,39.125
4823.526474952698,39.125
4825.350470781326,39.0625
4827.174055099487,39.125
4828.99805188179,39.0625
4830.822061538696,39.125
4832.646490097046,39.125
4834.470471382141,39.0625
4836.294059753418,39.0625
4838.1180510520935,39.125
4839.942053794861,39.125
4841.766052246094,39.125
4843.590043544769,39.125
4845.41405248642,39.0625
4847.238059282303,39.125
4849.062042236328,39.0625
4850.886053562164,39.125
4852.710071802139,39.125
4854.534047603607,39.0625
4856.358068227768,39.0625
4858.182050943375,39.0625
4860.006051301956,39.125
4861.830067396164,39.125
4863.654046297073,39.125
4865.478051900864,39.125
4867.302055835724,39.125
4869.126047611237,39.125
4870.95423078537,39.125
4872.774046421051,39.125
4874.598056554794,39.125
4876.422055244446,39.125
4878.246043920517,39.125
4880.07005906105,39.125
4881.894244670868,39.125
4883.718476772308,39.125
4885.542487621307,39.125
4887.366059541702,39.125
4889.190053224564,39.125
4891.018056154251,39.0625
4892.838051080704,39.125
4894.662058830261,39.125
4896.486053705215,39.125
4898.310535907745,39.125
4900.134484767914,39.125
4901.958046913147,39.125
4903.782046318054,39.125
4905.606048822403,39.125
4907.430071115494,39.125
4909.254054546356,39.0625
4911.078053712845,39.125
4912.902482509613,39.125
4914.7264931201935,39.125
4916.5500547885895,39.125
4918.374052286148,39.125
4920.198061704636,39.125
4922.030549526215,39.125
4923.846051454544,39.125
4925.670050144196,39.125
4927.494055986404,39.125
4929.318044662476,39.125
4931.142060041428,39.125
4932.990067243576,39.125
4934.790056943893,39.125
4936.614057302475,39.125
4938.438060283661,39.125
4940.262053012848,39.125
4942.086063861847,39.125
4943.910502195358,39.125
4945.734468698502,39.125
4947.558057785034,39.125
4949.382046461105,39.125
4951.20644569397,39.125
4953.030472278595,39.125
4954.854474544525,39.125
4956.6785588264465,39.1875
4958.502088546753,39.125
4960.326064825058,39.1875
4962.150053501129,39.125
4963.974056005478,39.125
4965.798052310944,39.125
4967.622054100037,39.1875
4969.446475982666,39.1875
4971.270062208176,39.125
4973.094050168991,39.1875
4974.918049097061,39.1875
4976.743619918823,39.125
4978.566468477249,39.125
4980.390480518341,39.1875
4982.214054107666,39.1875
4984.038065910339,39.1875
4985.8620429039,39.125
4987.686475038528,39.1875
4989.510480165482,39.1875
4991.334491014481,39.125
4993.158493280411,39.125
4994.982049226761,39.1875
4996.806048154831,39.1875
4998.630046367645,39.1875
5000.454049348831,39.125
5002.27805185318,39.1875
5004.102050304413,39.125
5005.926490783691,39.125
5007.750475168228,39.125
5009.574202299118,39.1875
5011.398049354553,39.1875
5013.222048282623,39.125
5015.046046733856,39.1875
5016.870468378067,39.125
5018.694459915161,39.1875
5020.5180542469025,39.1875
5022.342056274414,39.1875
5024.166045427322,39.1875
5025.99038028717,39.125
5027.8140461444855,39.1875
5029.638083696365,39.1875
5031.4620542526245,39.1875
5033.286046028137,39.1875
5035.110145330429,39.1875
5036.934475660324,39.1875
5038.758545875549,39.1875
5040.58255314827,39.1875
5042.406493902206,39.1875
5044.230487346649,39.1875
5046.054058074951,39.1875
5047.878042936325,39.1875
5049.702055454254,39.1875
5051.526055574417,39.1875
5053.350051879883,39.1875
5055.174056768417,39.1875
5056.998109340668,39.1875
5058.82204580307,39.1875
5060.646228790283,39.1875
5062.470055818558,39.1875
5064.294059991837,39.1875
5066.118203163147,39.1875
5067.942460536957,39.1875
5069.76647734642,39.125
5071.590094566345,39.25
5073.414053678513,39.1875
5075.238060951233,39.125
5077.062480211258,39.1875
5078.886463165283,39.1875
5080.710499048233,39.1875
5082.534045934677,39.1875
5084.3580532073975,39.125
5086.182066202164,39.1875
5088.006049156189,39.1875
5089.830052137375,39.1875
5091.654056072235,39.1875
5093.478046655655,39.1875
5095.302051067352,39.1875
5097.1264226436615,39.1875
5098.950474023819,39.125
5100.774476528168,39.1875
5102.598051548004,39.1875
5104.422050237656,39.1875
5106.2460515499115,39.1875
5108.070047616959,39.125
5109.894047498703,39.1875
5111.722692489624,39.125
5113.542462348938,39.1875
5115.366474866867,39.1875
5117.1905081272125,39.125
5119.014466047287,39.1875
5120.838455915451,39.1875
5122.662050247192,39.1875
5124.486042499542,39.1875
5126.310488462448,39.1875
5128.134051322937,39.1875
5129.95805311203,39.125
5131.782053470612,39.1875
5133.6060428619385,39.1875
5135.430052042007,39.1875
5137.258655309677,39.1875
5139.0784640312195,39.125
5140.902490139008,39.1875
5142.726049661636,39.1875
5144.550052642822,39.25
5146.374489068985,39.1875
5148.198047637939,39.1875
5150.0220465660095,39.1875
5151.846044301987,39.1875
5153.670478343964,39.1875
5155.494479179382,39.1875
5157.318055868149,39.1875
5159.142049312592,39.1875
5160.97011590004,39.1875
5162.790079116821,39.1875
5164.614062070847,39.1875
5166.438052415848,39.1875
5168.262069225311,39.1875
5170.086055994034,39.1875
5171.910043716431,39.1875
5173.7344851493835,39.1875
5175.558446884155,39.1875
5177.382472991943,39.1875
5179.206055879593,39.1875
5181.030059576035,39.1875
5182.854062795639,39.1875
5184.678059101105,39.1875
5186.50205540657,39.25
5188.326677560806,39.1875
5190.150059223175,39.1875
5191.974035978317,39.1875
5193.7984828948975,39.1875
5195.62246799469,39.1875
5197.446484088898,39.125
5199.270057678223,39.1875
5201.094058275223,39.1875
5202.918042182922,39.1875
5204.742055416107,39.1875
5206.566052436829,39.1875
5208.3900492191315,39.1875
5210.214056015015,39.1875
5212.042071819305,39.1875
5213.862703800201,39.1875
5215.6864812374115,39.1875
5217.510056972504,39.25
5219.334058523178,39.1875
5221.15847992897,39.1875
5222.982496738434,39.125
5224.806537866592,39.1875
5226.630055904388,39.1875
5228.454046010971,39.25
5230.278056383133,39.1875
5232.102415561676,39.1875
5233.9264459609985,39.1875
5235.750469446182,39.1875
5237.574480772018,39.1875
5239.3985550403595,39.1875
5241.222056150436,39.1875
5243.046046733856,39.1875
5244.870050430298,39.1875
5246.6940677165985,39.1875
5248.518046617508,39.1875
5250.342485189438,39.1875
5252.166426420212,39.1875
5253.990460634232,39.1875
5255.814047574997,39.125
5257.638060092926,39.1875
5259.462051868439,39.1875
5261.286047697067,39.1875
5263.110050916672,39.125
5264.934059143066,39.1875
5266.758051633835,39.125
5268.5820417404175,39.25
5270.406433582306,39.1875
5272.230052947998,39.1875
5274.054038524628,39.1875
5275.878056764603,39.1875
5277.702476263046,39.1875
5279.52646780014,39.1875
5281.35005235672,39.1875
5283.17404794693,39.1875
5284.998053312302,39.1875
5286.822473049164,39.1875
5288.646480798721,39.1875
5290.474642753601,39.1875
5292.294056177139,39.1875
5294.118046283722,39.1875
5295.942387342453,39.1875
5297.766473293304,39.1875
5299.5904705524445,39.1875
5301.414471149445,39.1875
5303.2384741306305,39.1875
5305.062480688095,39.1875
5306.886476755142,39.1875
5308.710494041443,39.1875
5310.534489393234,39.1875
5312.358046531677,39.1875
5314.182048797607,39.1875
5316.006150007248,39.1875
5317.830048084259,39.1875
5319.654061794281,39.1875
5321.478426933289,39.1875
5323.302463054657,39.1875
5325.126467227936,39.1875
5326.950054168701,39.125
5328.774047136307,39.1875
5330.598056316376,39.1875
5332.42205286026,39.1875
5334.246063709259,39.1875
5336.070061683655,39.1875
5337.894044876099,39.1875
5339.718055009842,39.1875
5341.542051553726,39.1875
5343.366456031799,39.25
5345.190482616425,39.1875
5347.0144782066345,39.125
5348.838454723358,39.125
5350.6624755859375,39.125
5352.486053705215,39.1875
5354.310048341751,39.1875
5356.13449215889,39.1875
5357.958045721054,39.1875
5359.782050848007,39.1875
5361.606046199799,39.25
5363.430050373077,39.25
5365.254049062729,39.1875
5367.078056335449,39.1875
5368.90247130394,39.1875
5370.726469516754,39.1875
5372.550060272217,39.1875
5374.374051570892,39.1875
5376.198479413986,39.1875
5378.022471189499,39.1875
5379.846061706543,39.1875
5381.67005109787,39.1875
5383.4940485954285,39.1875
5385.318496227264,39.1875
5387.1423506736755,39.25
5388.966471672058,39.1875
5390.7904715538025,39.1875
5392.614483356476,39.1875
5394.438045740128,39.25
5396.262054204941,39.1875
5398.086061000824,39.25
5399.910055398941,39.1875
5401.734055280685,39.1875
5403.558477640152,39.1875
5405.382479667664,39.1875
5407.206051111221,39.1875
5409.030052185059,39.1875
5410.854054450989,39.25
5412.67847943306,39.1875
5414.502434015274,39.1875
5416.326053619385,39.25
5418.150043725967,39.25
5419.974050998688,39.1875
5421.79847574234,39.1875
5423.622489690781,39.1875
5425.446480751038,39.25
5427.270476102829,39.1875
5429.094047546387,39.1875
5430.918048620224,39.1875
5432.742053747177,39.1875
5434.566052675247,39.25
5436.390052556992,39.1875
5438.214053869247,39.1875
5440.038480520248,39.1875
5441.86247086525,39.1875
5443.686548709869,39.1875
5445.510473489761,39.25
5447.334051609039,39.25
5449.158056259155,39.1875
5450.986220836639,39.1875
5452.806481122971,39.1875
5454.630057811737,39.25
5456.454054355621,39.1875
5458.27804350853,39.1875
5460.102065086365,39.1875
5461.926052093506,39.25
5463.750049829483,39.25
5465.574043035507,39.25
5467.3980548381805,39.25
5469.222033500671,39.1875
5471.046128988266,39.1875
5472.870053768158,39.1875
5474.69406247139,39.1875
5476.518553972244,39.1875
5478.342464923859,39.1875
5480.1664826869965,39.1875
5481.990472078323,39.1875
5483.814476728439,39.1875
5485.63805770874,39.1875
5487.462051868439,39.1875
5489.286047697067,39.25
5491.110064268112,39.1875
5492.934049844742,39.1875
5494.758052110672,39.1875
5496.58247756958,39.1875
5498.406469106674,39.1875
5500.23020195961,39.1875
5502.055493354797,39.25
5503.878044605255,39.1875
5505.70205450058,39.1875
5507.526468992233,39.25
5509.350464105606,39.1875
5511.174057722092,39.25
5512.998051166534,39.25
5514.822052955627,39.25
5516.6460547447205,39.1875
5518.470050573349,39.1875
5520.294047117233,39.1875
5522.122056007385,39.1875
5523.942049264908,39.1875
5525.766063690186,39.1875
5527.590494394302,39.1875
5529.414482116699,39.1875
5531.238492488861,39.1875
5533.062459468842,39.1875
5534.886494398117,39.1875
5536.7100558280945,39.1875
5538.534042835236,39.1875
5540.358053684235,39.25
5542.182058334351,39.1875
5544.006047010422,39.25
5545.830049276352,39.1875
5547.654054403305,39.25
5549.478048801422,39.1875
5551.302196979523,39.25
5553.126459121704,39.25
5554.950487613678,39.25
5556.774057626724,39.25
5558.59804725647,39.25
5560.422053098679,39.25
5562.2460606098175,39.1875
5564.070070743561,39.25
5565.89404463768,39.25
5567.718055009842,39.25
5569.5420525074005,39.25
5571.366049528122,39.25
5573.190442085266,39.1875
5575.014474630356,39.25
5576.838057041168,39.25
5578.662049531937,39.25
5580.486054182053,39.1875
5582.310468673706,39.25
5584.1344492435455,39.1875
5585.958602905273,39.25
5587.782051086426,39.25
5589.606066703796,39.1875
5591.43004655838,39.25
5593.254044294357,39.25
5595.078056335449,39.1875
5596.902049303055,39.25
5598.726467132568,39.1875
5600.550483226776,39.1875
5602.374054670334,39.25
5604.198051214218,39.1875
5606.030058145523,39.25
5607.84605884552,39.1875
5609.670075178146,39.25
5611.494051456451,39.25
5613.3180475234985,39.25
5615.142050027847,39.25
5616.966046333313,39.1875
5618.790473461151,39.25
5620.614491701126,39.25
5622.438058614731,39.25
5624.262042760849,39.25
5626.086487770081,39.25
5627.910227775574,39.1875
5629.734464406967,39.25
5631.558049917221,39.25
5633.382047176361,39.25
5635.206061601639,39.25
5637.034548521042,39.1875
5638.854491949081,39.1875
5640.678479909897,39.25
5642.502053260803,39.25
5644.326050043106,39.25
5646.150476932526,39.1875
5647.974476099014,39.25
5649.798494577408,39.1875
5651.622492551804,39.25
5653.446066379547,39.25
5655.270051956177,39.25
5657.09405875206,39.25
5658.918482303619,39.25
5660.742476224899,39.25
5662.566049337387,39.25
5664.390098333359,39.3125
5666.214477062225,39.25
5668.038482904434,39.25
5669.862472772598,39.25
5671.686055183411,39.25
5673.510044574738,39.25
5675.334049940109,39.25
5677.158461332321,39.25
5678.984149694443,39.25
5680.806470155716,39.25
5682.630054235458,39.25
5684.454053878784,39.25
5686.278472900391,39.3125
5688.102486371994,39.25
5689.926051855087,39.25
5691.750057458878,39.25
5693.574045658112,39.3125
5695.398052453995,39.25
5697.222057342529,39.3125
5699.046055316925,39.25
5700.870481967926,39.25
5702.694475889206,39.25
5704.518066644669,39.25
5706.342054605484,39.25
5708.166040182114,39.3125
5709.990067958832,39.3125
5711.814052581787,39.25
5713.63805103302,39.25
5715.462542057037,39.25
5717.286060094833,39.25
5719.110047340393,39.25
5720.934050559998,39.25
5722.758503198624,39.25
5724.582498073578,39.25
5726.406054258347,39.25
5728.230030059814,39.3125
5730.054069757462,39.25
5731.878457307816,39.3125
5733.702466964722,39.3125
5735.5260508060455,39.3125
5737.35005903244,39.3125
5739.174044370651,39.3125
5741.002303600311,39.3125
5742.822050333023,39.3125
5744.64605307579,39.3125
5746.4700520038605,39.3125
5748.294039487839,39.25
5750.118052721024,39.3125
5751.9424700737,39.3125
5753.766465425491,39.3125
5755.590234518051,39.3125
5757.414544343948,39.3125
5759.238434553146,39.3125
5761.06606054306,39.3125
5762.886055469513,39.3125
5764.71005654335,39.3125
5766.534052371979,39.3125
5768.358054637909,39.3125
5770.182092905045,39.375
5772.006495952606,39.3125
5773.830470561981,39.3125
5775.654484272003,39.3125
5777.478045940399,39.3125
5779.302634477615,39.3125
5781.131070613861,39.3125
5782.950052022934,39.3125
5784.774052619934,39.3125
5786.599389076233,39.25
5788.422488927841,39.3125
5790.24648308754,39.3125
5792.074136972427,39.3125
5793.89408659935,39.375
5795.718054533005,39.3125
5797.542051076889,39.375
5799.366052150726,39.3125
5801.1900544166565,39.375
5803.014047622681,39.3125
5804.838051080704,39.3125
5806.6670916080475,39.3125
5808.4860553741455,39.3125
5810.310057878494,39.3125
5812.134058237076,39.375
5813.958052396774,39.3125
5815.782050609589,39.3125
5817.606483221054,39.375
5819.430460929871,39.3125
5821.254519939423,39.3125
5823.078057765961,39.375
5824.902053356171,39.3125
5826.726053714752,39.375
5828.550052642822,39.3125
5830.374054670334,39.3125
5832.198056936264,39.375
5834.022048711777,39.3125
5835.846047878265,39.3125
5837.670422792435,39.3125
5839.494480848312,39.3125
5841.318063497543,39.3125
5843.1420567035675,39.3125
5844.966054916382,39.3125
5846.790470123291,39.3125
5848.614505767822,39.3125
5850.438503026962,39.3125
5852.262055873871,39.3125
5854.086041212082,39.3125
5855.910047531128,39.3125
5857.734632253647,39.3125
5859.558466911316,39.3125
5861.382056713104,39.3125
5863.206064224243,39.375
5865.030047893524,39.3125
5866.854470729828,39.3125
5868.678477525711,39.3125
5870.502546310425,39.3125
5872.326502799988,39.3125
5874.150048971176,39.375
5875.975165128708,39.3125
5877.798050165176,39.3125
5879.622501850128,39.3125
5881.446493148804,39.375
5883.27047252655,39.3125
5885.094050884247,39.375
5886.918047904968,39.3125
5888.74205327034,39.3125
5890.566054582596,39.3125
5892.390064716339,39.3125
5894.214054346085,39.3125
5896.046051740646,39.3125
5897.866065979004,39.3125
5899.686462402344,39.3125
5901.510053873062,39.3125
5903.3340520858765,39.3125
5905.158048391342,39.375
5906.982446670532,39.3125
5908.8064823150635,39.3125
5910.630482435226,39.3125
5912.454055070877,39.3125
5914.278062343597,39.3125
5916.102472305298,39.375
5917.926470279694,39.3125
5919.750488758087,39.3125
5921.574484586716,39.3125
5923.398493766785,39.3125
5925.222052574158,39.3125
5927.046124219894,39.3125
5928.870048522949,39.3125
5930.694053411484,39.3125
5932.518049240112,39.3125
5934.342044353485,39.3125
