Time (s),Temperature (°C)
6857.29948592186,51.8125
6859.123473405838,51.8125
6860.947053432465,51.8125
6862.771055459976,51.8125
6864.595075130463,51.8125
6866.419471025467,51.8125
6868.243062257767,51.8125
6870.067053318024,51.8125
6871.891754627228,51.8125
6873.71505355835,51.8125
6875.5391166210175,51.8125
6877.363162755966,51.8125
6879.187059640884,51.8125
6881.011100769043,51.8125
6882.835100889206,51.875
6884.659059762955,51.8125
6886.48305439949,51.8125
6888.307050228119,51.8125
6890.131052970886,51.8125
6891.955053567886,51.8125
6893.779475212097,51.8125
6895.60311627388,51.8125
6897.427053928375,51.8125
6899.251058101654,51.8125
6901.075525522232,51.8125
6902.89946436882,51.8125
6904.723061800003,51.875
6906.547049283981,51.8125
6908.371054649353,51.8125
6910.195495128632,51.875
6912.019478559494,51.8125
6913.84352850914,51.875
6915.667425394058,51.8125
6917.491474151611,51.8125
6919.315480470657,51.8125
6921.1390590667725,51.875
6922.963049888611,51.8125
6924.787492990494,51.8125
6926.611468791962,51.8125
6928.435478448868,51.8125
6930.259475231171,51.875
6932.083472251892,51.875
6933.907494544983,51.875
6935.7310519218445,51.875
6937.555051088333,51.875
6939.379053354263,51.8125
6941.203488349915,51.875
6943.027460098267,51.8125
6944.851058483124,51.8125
6946.6750547885895,51.875
6948.499063491821,51.875
6950.323488235474,51.875
6952.147479534149,51.8125
6953.971478462219,51.875
6955.795478105545,51.875
6957.619471073151,51.875
6959.443603277206,51.875
6961.267055034637,51.8125
6963.091044425964,51.875
6964.915486812592,51.8125
6966.739484786987,51.875
6968.563470840454,51.875
6970.38748216629,51.8125
6972.21147441864,51.8125
6974.0354681015015,51.875
6975.859050035477,51.875
6977.683052062988,51.875
6979.5071387290955,51.875
6981.331485748291,51.875
6983.155479431152,51.875
6984.97948384285,51.875
6986.803475856781,51.875
6988.6274881362915,51.875
6990.451050519943,51.875
6992.275053739548,51.875
6994.099050045013,51.875
6995.9234828948975,51.875
6997.747468948364,51.875
6999.575454950333,51.8125
7001.39506983757,51.875
7003.219045877457,51.875
7005.043471097946,51.875
7006.867488622665,51.8125
7008.691483259201,51.875
7010.515469789505,51.875
7012.33949136734,51.875
7014.163466930389,51.875
7015.987061023712,51.875
7017.811042547226,51.875
7019.635498762131,51.875
7021.459468603134,51.875
7023.2834622859955,51.875
7025.107470750809,51.875
7026.931476593018,51.8125
7028.755472898483,51.875
7030.57905125618,51.875
7032.403058290482,51.875
7034.227053642273,51.875
7036.0514879226685,51.8125
7037.875496864319,51.875
7039.699062347412,51.875
7041.523056983948,51.875
7043.347069978714,51.875
7045.171470880508,51.875
7046.995496511459,51.875
7048.819472551346,51.875
7050.65105676651,51.8125
7052.467050790787,51.8125
7054.291058301926,51.8125
7056.115483045578,51.875
7057.939465761185,51.875
7059.763055086136,51.875
7061.58705663681,51.8125
7063.411056995392,51.875
7065.235496759415,51.875
7067.059487581253,51.8125
7068.883482217789,51.875
7070.71142411232,51.875
7072.531470298767,51.875
7074.355469942093,51.875
7076.17905831337,51.875
7078.00304889679,51.875
7079.827481746674,51.875
7081.651489973068,51.875
7083.475478410721,51.875
7085.299484968185,51.875
7087.123513460159,51.875
7088.947471380234,51.875
7090.7710564136505,51.875
7092.595046520233,51.875
7094.419047355652,51.875
7096.24347949028,51.875
7098.075171709061,51.875
7099.891069173813,51.875
7101.715055465698,51.875
7103.53947520256,51.875
7105.363480091095,51.875
7107.187474727631,51.875
7109.011477470398,51.875
7110.835055589676,51.875
7112.659049034119,51.875
7114.483055591583,51.875
7116.30749130249,51.875
7118.131469488144,51.875
7119.959054470062,51.875
7121.779050350189,51.875
7123.603092670441,51.9375
7125.427443027496,51.9375
7127.251474618912,51.875
7129.07546710968,51.9375
7130.899492740631,51.9375
7132.723474025726,51.9375
7134.551513671875,51.9375
7136.371078014374,51.9375
7138.195045948029,51.9375
7140.019478559494,51.875
7141.843478918076,51.875
7143.667498826981,51.875
7145.491480588913,51.875
7147.315474033356,51.9375
7149.139472484589,51.875
7150.963058710098,51.875
7152.78710436821,51.875
7154.611421108246,51.9375
7156.43549489975,51.875
7158.260052204132,51.9375
7160.083053827286,51.9375
7161.907070875168,51.9375
7163.731046199799,51.9375
7165.555527687073,51.9375
7167.379477739334,51.9375
7169.203459262848,51.9375
7171.027058601379,51.9375
7172.851052522659,51.9375
7174.6755447387695,51.9375
7176.499473810196,51.9375
7178.323472738266,51.9375
7180.147052526474,51.9375
7181.971055030823,51.9375
7183.7950527668,51.9375
7185.623428583145,51.9375
7187.44348526001,51.9375
7189.268065214157,51.9375
7191.091481685638,51.9375
7192.9158411026,51.9375
7194.7390604019165,51.9375
7196.563050746918,51.9375
7198.387059688568,51.9375
7200.211497783661,51.9375
7202.035495042801,51.9375
7203.863484382629,51.9375
7205.683422803879,51.9375
7207.507467508316,51.9375
7209.331464767456,51.9375
7211.155050754547,51.9375
7212.979057788849,51.9375
7214.803478002548,51.9375
7216.627490282059,51.9375
7218.451560497284,52.0
7220.2750561237335,51.9375
7222.099059820175,51.9375
7223.923204898834,51.9375
7225.74742603302,51.9375
7227.571472167969,51.9375
7229.395464420319,51.9375
7231.2190554142,51.9375
7233.04305267334,51.9375
7234.86748957634,51.9375
7236.691476583481,51.9375
7238.5154576301575,51.9375
7240.339056015015,51.9375
7242.163054704666,51.9375
7243.987051963806,51.9375
7245.811493396759,51.9375
7247.635469198227,51.9375
7249.45947265625,51.9375
7251.283050060272,51.875
7253.10705280304,51.9375
7254.931495189667,51.9375
7256.755480289459,51.9375
7258.579484462738,51.9375
7260.403055429459,51.9375
7262.2270522117615,51.9375
7264.051050901413,51.9375
7265.8755033016205,51.9375
7267.699470996857,51.9375
7269.523616313934,51.9375
7271.347059726715,51.9375
7273.171048164368,51.9375
7274.995055198669,52.0
7276.819486856461,51.9375
7278.643475055695,51.9375
7280.467055797577,51.9375
7282.2910623550415,51.9375
7284.115046739578,51.9375
7285.939474582672,51.9375
7287.763471126556,51.9375
7289.591401815414,51.9375
7291.435480356216,51.9375
7293.235468626022,52.0
7295.059052705765,52.0
7296.883050918579,52.0
7298.707054615021,52.0
7300.531489133835,52.0
7302.355476140976,52.0
7304.179837465286,51.9375
7306.003480195999,52.0
7307.827458620071,51.9375
7309.6510643959045,52.0
7311.475062608719,52.0
7313.299054384232,52.0
7315.123492479324,52.0
7316.947491407394,52.0
7318.77147603035,52.0
7320.59548997879,52.0
7322.4194939136505,52.0
7324.243487119675,52.0
7326.067096710205,52.0
7327.891045093536,52.0
7329.7155249118805,52.0
7331.539474725723,52.0
7333.363493442535,52.0
7335.187056541443,52.0
7337.011056423187,52.0
7338.835052013397,51.9375
7340.659420490265,52.0
7342.483485460281,52.0
7344.307480096817,52.0
7346.131488084793,52.0
7347.955540418625,52.0625
7349.779061079025,52.0
7351.603054523468,52.0
7353.427057266235,52.0
7355.251472711563,52.0
7357.0754635334015,52.0
7358.899476051331,51.9375
7360.723419427872,52.0
7362.5474734306335,52.0
7364.371473789215,52.0
7366.19505906105,52.0
7368.019048213959,52.0
7369.843492031097,52.0
7371.667493104935,52.0
7373.491478204727,52.0
7375.315479278564,52.0625
7377.139486551285,52.0
7378.963490486145,52.0
7380.787063121796,52.0
7382.611050605774,52.0
7384.435050010681,52.0
7386.259496927261,52.0
7388.0834703445435,52.0
7389.907062768936,52.0625
7391.731052875519,52.0
7393.555056810379,52.0
7395.379474163055,52.0
7397.20348072052,52.0
7399.027490377426,52.0625
7400.851486444473,52.0625
7402.675479650497,52.0
7404.499488830566,52.0
7406.323055267334,52.0
7408.1470556259155,52.0
7409.971480131149,52.0625
7411.7954733371735,52.0
7413.619482517242,52.0
7415.443470239639,52.0
7417.26745891571,52.0
7419.091472864151,52.0
7420.915062904358,52.0
7422.739051818848,52.0
7424.563227415085,52.0
7426.387469530106,52.0
7428.2154977321625,52.0
7430.0350613594055,52.0
7431.859050989151,52.0
7433.68305182457,52.0
7435.507477521896,52.0
7437.331474781036,52.0
7439.155471086502,52.0
7440.979485273361,52.0
7442.803466320038,51.9375
7444.627529144287,52.0
7446.451060056686,52.0
7448.275052070618,52.0
7450.099485874176,52.0
7451.923479795456,52.0
7453.74745798111,52.0
7455.571048736572,52.0
7457.395054101944,52.0
7459.219054937363,52.0
7461.043486595154,52.0
7462.867479562759,52.0
7464.691060304642,52.0
7466.51505279541,51.9375
7468.339051961899,52.0
7470.163475751877,52.0
7471.987467765808,52.0
7473.811482906342,52.0
7475.639648675919,52.0
7477.459463834763,52.0
7479.283469200134,52.0
7481.107057571411,52.0
7482.931043624878,52.0
7484.755491495132,52.0
7486.579483509064,52.0
7488.403484582901,52.0
7490.227491378784,52.0
7492.056085586548,52.0
7493.875474452972,52.0
7495.703060626984,52.0
7497.523045539856,52.0
7499.347048521042,52.0
7501.171476364136,52.0
7502.9954562187195,52.0
7504.819057703018,52.0
7506.643055677414,52.0
7508.467117071152,52.0
7510.291607141495,52.0
7512.115480184555,52.0
7513.939480543137,52.0625
7515.76305770874,52.0
7517.587047815323,52.0
7519.4110453128815,52.0
7521.235496759415,52.0
7523.059479236603,52.0
7524.883059263229,52.0
7526.707047224045,52.0
7528.531053304672,52.0
7530.3554491996765,52.0
7532.179480314255,52.0625
7534.00347495079,52.0
7535.827480316162,52.0
7537.651475429535,52.0
7539.47546672821,52.0
7541.29905462265,52.0
7543.123033761978,52.0
7544.947498321533,52.0
7546.771468400955,52.0625
7548.5954756736755,52.0
7550.419537067413,52.0
7552.243494272232,52.0
7554.06746673584,52.0
7555.8910574913025,52.0625
7557.71505689621,52.0625
7559.5391483306885,52.0
7561.363477230072,52.0
7563.187469244003,52.0625
7565.011064052582,52.0
7566.835056066513,52.0625
7568.659054040909,52.0
7570.483493089676,52.0
7572.3074815273285,52.0
7574.131468296051,52.0
7575.955502510071,52.0625
7577.779491424561,52.0625
7579.603534698486,52.0625
7581.427068471909,52.0
7583.2510550022125,52.0625
7585.075479030609,52.0
7586.899469137192,52.0625
7588.723493099213,52.0
7590.547470808029,52.0625
7592.371498823166,52.0
7594.195507764816,52.0
7596.019057273865,52.0625
7597.843049287796,52.0625
7599.667510271072,52.0625
7601.4914894104,52.0625
7603.315475940704,52.0625
7605.139058351517,52.0625
7606.963054418564,52.0625
7608.787057161331,52.0
7610.611624240875,52.0625
7612.435479879379,52.0
7614.259475946426,52.0625
7616.083477497101,52.0625
7617.907460689545,52.0625
7619.731061935425,52.0625
7621.5550537109375,52.0625
7623.379096746445,52.0625
7625.203055858612,52.0625
7627.027054786682,52.0625
7628.851054906845,52.0625
7630.6750593185425,52.0625
7632.499044418335,52.0625
7634.323052883148,52.0625
7636.147057056427,52.0
7637.971050262451,52.0625
7639.795071840286,52.0625
7641.619047641754,52.0625
7643.443051099777,52.0625
7645.267485618591,52.0625
7647.091489076614,52.0625
7648.9154732227325,52.0625
7650.739063978195,52.0
7652.563049793243,52.0625
7654.387054681778,52.0625
7656.211057901382,52.0625
7658.035050153732,52.0625
7659.859055280685,52.0625
7661.683054447174,52.0625
7663.507052659988,52.0625
7665.331099748611,52.0625
7667.15505027771,52.0625
7668.979053974152,52.0625
7670.803057670593,52.0625
7672.627056837082,52.0625
7674.451053619385,52.0625
7676.275051832199,52.0625
7678.09904551506,52.0625
7679.923059463501,52.0625
7681.747051954269,52.0625
7683.571050167084,52.0625
7685.39505815506,52.0625
7687.219052553177,52.0
7689.043053627014,52.0625
7690.867325544357,52.0625
7692.691484928131,52.0625
7694.515467643738,52.0625
7696.339057922363,52.0625
7698.163041830063,52.0625
7699.987069368362,52.0625
7701.8110547065735,52.0625
7703.635050058365,52.0625
7705.459052801132,52.0625
7707.283052206039,52.0625
7709.107050180435,52.0625
7710.931059122086,52.0625
7712.755051374435,52.0625
7714.587189674377,52.0625
7716.403090000153,52.0625
7718.2270493507385,52.0625
7720.051063537598,52.0625
7721.875058174133,52.0625
7723.699048757553,52.0625
7725.523050069809,52.0625
7727.347053527832,52.0625
7729.171051502228,52.0625
7730.99506521225,52.0625
7732.819540262222,52.0625
7734.6471173763275,52.0625
7736.467123270035,52.0625
7738.291095733643,52.125
7740.115492105484,52.0625
7741.939202785492,52.125
7743.763485431671,52.125
7745.587480545044,52.125
7747.41105723381,52.0625
7749.235073804855,52.0625
7751.059056520462,52.0625
7752.883055448532,52.125
7754.707063674927,52.125
7756.531058549881,52.0625
7758.355053424835,52.0625
7760.1790606975555,52.125
7762.003053426743,52.0625
7763.827055215836,52.0625
7765.655056238174,52.0625
7767.47506737709,52.0625
7769.299052476883,52.0625
7771.1230590343475,52.0625
7772.947639703751,52.0625
7774.771079301834,52.0625
7776.595055341721,52.125
7778.419067144394,52.0625
7780.243064403534,52.125
7782.067051410675,52.125
7783.891483306885,52.125
7785.715062618256,52.0625
7787.539051771164,52.125
7789.363051176071,52.125
7791.187500715256,52.0625
7793.011487007141,52.125
7794.835486650467,52.125
7796.659056663513,52.125
7798.483051538467,52.125
7800.30705332756,52.125
7802.131507873535,52.125
7803.955471992493,52.125
7805.779061079025,52.125
7807.603050231934,52.125
7809.427053928375,52.125
7811.251629590988,52.125
7813.075487852097,52.0625
7814.900077819824,52.0625
7816.723472356796,52.125
7818.547482013702,52.125
7820.371318817139,52.0625
7822.195053577423,52.0625
7824.019054174423,52.125
7825.843491315842,52.125
7827.667469739914,52.125
7829.491453886032,52.125
7831.3155035972595,52.125
7833.1394946575165,52.125
7834.963061571121,52.125
7836.787058353424,52.125
7838.611057281494,52.125
7840.4354457855225,52.125
7842.259454488754,52.125
7844.083472967148,52.125
7845.907060146332,52.125
7847.731046438217,52.125
7849.555155038834,52.125
7851.379485368729,52.125
7853.203520059586,52.125
7855.027063846588,52.125
7856.851051568985,52.125
7858.67506146431,52.125
7860.499481201172,52.125
7862.323487520218,52.125
7864.14746928215,52.125
7865.971055030823,52.125
7867.795046806335,52.125
7869.623074054718,52.125
7871.443485021591,52.125
7873.267469167709,52.125
7875.091513395309,52.125
7876.915479421616,52.125
7878.739484548569,52.125
7880.563050270081,52.125
7882.387055873871,52.125
7884.211046695709,52.125
7886.035489320755,52.125
7887.859479188919,52.125
7889.683283567429,52.125
7891.50763297081,52.125
7893.331474542618,52.125
7895.155060052872,52.125
7896.9790558815,52.125
7898.80304980278,52.125
7900.627622127533,52.125
7902.451479911804,52.125
7904.275454044342,52.125
7906.099056482315,52.125
7907.923053741455,52.125
7909.747056245804,52.125
7911.571052074432,52.125
7913.395108222961,52.1875
7915.219496488571,52.125
7917.043473005295,52.125
7918.867478847504,52.125
7920.699054956436,52.1875
7922.515042304993,52.1875
7924.339053153992,52.125
7926.163482904434,52.125
7927.987488269806,52.1875
7929.811502933502,52.125
7931.635481595993,52.1875
7933.459506750107,52.125
7935.283054351807,52.125
7937.107049465179,52.1875
7938.931050539017,52.125
7940.755490779877,52.1875
7942.583468675613,52.125
7944.407450437546,52.125
7946.227052688599,52.1875
7948.051056146622,52.1875
7949.875534772873,52.125
7951.699499130249,52.125
7953.5234811306,52.1875
7955.347056150436,52.1875
7957.171048164368,52.1875
7958.995048522949,52.1875
7960.819479465485,52.1875
7962.643486738205,52.1875
7964.467472553253,52.1875
7966.291059494019,52.1875
7968.11505317688,52.1875
7969.939496517181,52.1875
7971.763470172882,52.1875
7973.5874853134155,52.1875
7975.4114446640015,52.1875
7977.235480070114,52.1875
7979.05946803093,52.1875
7980.883063554764,52.1875
7982.707043886185,52.1875
7984.531052350998,52.1875
7986.355489730835,52.1875
7988.179440498352,52.1875
7990.003488302231,52.1875
7991.828083515167,52.125
7993.651487112045,52.1875
7995.47504734993,52.1875
7997.299048900604,52.1875
7999.123054265976,52.1875
8000.947479963303,52.1875
8002.771480798721,52.1875
8004.599436283112,52.1875
8006.419062137604,52.1875
8008.243052482605,52.125
8010.071464061737,52.1875
8011.891486167908,52.1875
8013.715471506119,52.1875
8015.539459228516,52.1875
8017.363445997238,52.125
8019.187465906143,52.1875
8021.011056423187,52.1875
8022.83504486084,52.125
8024.663482904434,52.1875
8026.483472824097,52.1875
8028.307475090027,52.125
8030.131477117538,52.125
8031.955488681793,52.1875
8033.7794733047485,52.125
8035.603049993515,52.1875
8037.427044391632,52.1875
8039.251052618027,52.1875
8041.075494527817,52.1875
8042.89949464798,52.1875
8044.723057985306,52.1875
8046.5470559597015,52.1875
8048.37104511261,52.1875
8050.195498943329,52.1875
8052.019488096237,52.1875
8053.843475103378,52.125
8055.667124509811,52.1875
8057.491055250168,52.1875
8059.315048456192,52.1875
8061.139476299286,52.1875
8062.963479042053,52.1875
8064.787063360214,52.1875
8066.61105465889,52.1875
8068.435056209564,52.1875
8070.259473085403,52.1875
8072.0834748744965,52.1875
8073.907467365265,52.1875
8075.735418081284,52.1875
8077.555473089218,52.1875
8079.379463672638,52.1875
8081.203056573868,52.1875
8083.027051687241,52.1875
8084.8514857292175,52.125
8086.675449371338,52.1875
8088.503479003906,52.1875
8090.323487997055,52.1875
8092.147473335266,52.1875
8093.971470832825,52.125
8095.795051336288,52.1875
8097.619054317474,52.1875
8099.4430384635925,52.1875
8101.26748585701,52.1875
8103.091470241547,52.1875
8104.915068864822,52.1875
8106.739053726196,52.1875
8108.563055038452,52.1875
8110.387495040894,52.125
8112.211470365524,52.125
8114.03546500206,52.1875
8115.859055757523,52.1875
8117.683050394058,52.1875
8119.507048368454,52.1875
8121.33149766922,52.1875
8123.155468702316,52.1875
8124.979059457779,52.1875
8126.803056001663,52.1875
8128.627053976059,52.1875
8130.451460599899,52.1875
8132.27547121048,52.1875
8134.09947347641,52.1875
8135.923481941223,52.1875
8137.747476100922,52.1875
8139.571594715118,52.1875
8141.39505147934,52.1875
8143.219050884247,52.1875
8145.043575286865,52.25
8146.867480993271,52.1875
8148.691491365433,52.1875
8150.515522480011,52.1875
8152.339474201202,52.25
8154.163464784622,52.1875
8155.987055301666,52.25
8157.811053752899,52.1875
8159.635065793991,52.1875
8161.4594848155975,52.1875
8163.283470392227,52.1875
8165.107479095459,52.1875
8166.9314687252045,52.1875
8168.7554750442505,52.1875
8170.579050064087,52.25
8172.40305185318,52.1875
8174.227051019669,52.1875
8176.051475048065,52.25
8177.875458478928,52.1875
8179.699061155319,52.25
8181.5230486392975,52.25
8183.347047328949,52.25
8185.171490430832,52.25
8186.9955496788025,52.25
8188.819474697113,52.25
8190.643474817276,52.25
8192.46746301651,52.25
8194.291476726532,52.25
8196.115053415298,52.25
8197.939044713974,52.25
8199.763479471207,52.1875
8201.58747792244,52.1875
8203.411462783813,52.1875
8205.235481023788,52.1875
8207.059483766556,52.1875
8208.883478879929,52.1875
8210.707057476044,52.1875
8212.531049251556,52.25
8214.355050086975,52.1875
8216.179479598999,52.1875
8218.003462791443,52.1875
8219.827060461044,52.1875
8221.6510617733,52.1875
8223.475053787231,52.25
8225.299493312836,52.25
8227.123485803604,52.25
8228.947467803955,52.1875
8230.771435260773,52.25
8232.595477342606,52.1875
8234.419458389282,52.25
8236.243060350418,52.25
8238.067050218582,52.25
8239.891488790512,52.1875
8241.71547460556,52.25
8243.539491653442,52.25
8245.363479614258,52.25
8247.187490224838,52.25
8249.011476039886,52.25
8250.835059642792,52.25
8252.659057378769,52.25
8254.4830493927,52.25
8256.307487249374,52.25
8258.131477832794,52.25
8259.95505285263,52.25
8261.779047727585,52.25
8263.603049993515,52.25
8265.427484989166,52.25
8267.251490592957,52.25
8269.075481891632,52.25
8270.89905667305,52.25
8272.723053216934,52.25
8274.547043323517,52.25
8276.37171125412,52.25
8278.19547200203,52.25
8280.019054412842,52.25
8281.843049526215,52.25
8283.667062044144,52.25
8285.491468429565,52.25
8287.31548500061,52.25
8289.13948392868,52.25
8290.9634847641,52.25
8292.787472009659,52.25
8294.61551785469,52.25
8296.435492277145,52.25
8298.259471654892,52.25
8300.08347272873,52.25
8301.907453775406,52.25
8303.731474399567,52.25
8305.555043458939,52.25
8307.379051685333,52.25
8309.203052520752,52.25
8311.027480602264,52.25
8312.851482152939,52.25
8314.679462194443,52.25
8316.49906039238,52.25
8318.323051452637,52.25
8320.147481918335,52.25
8321.971485614777,52.25
8323.795479536057,52.25
8325.619044542313,52.25
8327.44305229187,52.25
8329.267051458359,52.25
8331.09147810936,52.25
8332.91547870636,52.25
8334.739056825638,52.25
8336.56305861473,52.25
8338.387053489685,52.25
8340.211469173431,52.25
8342.035479545593,52.25
8343.859471797943,52.25
8345.683109521866,52.25
8347.507054567337,52.25
8349.33105134964,52.25
8351.155494689941,52.25
8352.97947382927,52.25
8354.803060054779,52.25
8356.627058506012,52.25
8358.451104164124,52.3125
8360.275476932526,52.25
8362.099462985992,52.25
8363.923549890518,52.25
8365.751347064972,52.3125
8367.571451425552,52.25
8369.395451784134,52.3125
8371.219055652618,52.3125
8373.043038129807,52.25
8374.867484331131,52.25
8376.691452980042,52.25
8378.515482187271,52.25
8380.339498758316,52.25
8382.163455963135,52.25
8383.98746919632,52.25
8385.811056137085,52.25
8387.635035276413,52.25
8389.45905828476,52.3125
8391.283480882645,52.25
8393.107460021973,52.25
8394.93106508255,52.3125
8396.755049943924,52.3125
8398.579056501389,52.25
8400.403497695923,52.3125
8402.227472543716,52.3125
8404.051463365555,52.25
8405.875480651855,52.3125
8407.699463129044,52.25
8409.523467540741,52.25
8411.347060203552,52.25
8413.171045780182,52.25
8414.995567083359,52.25
8416.819482803345,52.25
8418.643455982208,52.25
8420.467466592789,52.3125
8422.291471242905,52.3125
8424.115453004837,52.25
8425.939056158066,52.25
8427.763040781021,52.25
8429.587090969086,52.3125
8431.411477088928,52.3125
8433.235478401184,52.25
8435.05905508995,52.25
8436.883053064346,52.3125
8438.707043886185,52.25
8440.531485795975,52.3125
8442.355466604233,52.3125
8444.179466247559,52.25
8446.00348830223,52.3125
8447.827486515045,52.3125
8449.65550994873,52.3125
8451.475066900253,52.3125
8453.299050331116,52.3125
8455.131932258606,52.25
8456.947054862976,52.3125
8458.771056890488,52.3125
8460.595482587814,52.3125
8462.41947555542,52.3125
8464.243483781815,52.3125
8466.067474842072,52.25
8467.89148759842,52.3125
8469.71906042099,52.3125
8471.53906083107,52.3125
8473.363053798676,52.3125
8475.18747830391,52.3125
8477.011480808258,52.3125
8478.835488080978,52.25
8480.659042358398,52.3125
8482.483054876328,52.25
8484.307066440582,52.25
8486.131470918655,52.3125
8487.955488681793,52.25
8489.779340028763,52.25
8491.603471279144,52.3125
8493.427486658096,52.3125
8495.251052379608,52.3125
8497.075056552887,52.3125
8498.89905333519,52.3125
8500.723425149918,52.3125
8502.547482013702,52.3125
8504.371463537216,52.3125
8506.195481777191,52.3125
8508.019472122192,52.3125
8509.843067407608,52.25
8511.667051315308,52.3125
8513.49105811119,52.3125
8515.315062761307,52.3125
8517.13905262947,52.3125
8518.963058233261,52.3125
8520.787340402603,52.3125
8522.61148428917,52.3125
8524.435454845428,52.3125
8526.259476661682,52.3125
8528.083492994308,52.3125
8529.907052516937,52.3125
8531.731058835983,52.3125
8533.55505490303,52.3125
8535.379490852356,52.3125
8537.203487873077,52.3125
8539.027483224869,52.3125
8540.851058006287,52.3125
8542.67505145073,52.3125
8544.499180555344,52.3125
8546.323473453522,52.3125
8548.147480249405,52.3125
8549.971055984497,52.3125
8551.795055866241,52.3125
8553.619054555893,52.25
8555.44347190857,52.3125
8557.267473459244,52.3125
8559.091479539871,52.3125
8560.915088415146,52.3125
8562.739037275314,52.3125
8564.563043117523,52.3125
8566.387479066849,52.3125
8568.211482048035,52.3125
8570.035488843918,52.3125
8571.859489679337,52.3125
8573.683563232422,52.375
8575.507634162903,52.3125
8577.331047773361,52.3125
8579.155050039291,52.3125
8580.979481458664,52.3125
8582.803468704224,52.3125
8584.631595373154,52.375
8586.4514939785,52.3125
8588.275475263596,52.3125
8590.099061489105,52.3125
8591.923051834106,52.3125
8593.747054100037,52.375
8595.571470737457,52.3125
8597.395473003387,52.375
8599.219474315643,52.375
8601.043060064316,52.375
8602.867054224014,52.3125
8604.695062875748,52.3125
8606.515495061874,52.3125
8608.339480400085,52.375
8610.163467168808,52.3125
8611.987495660782,52.3125
8613.811473369598,52.3125
8615.63505268097,52.3125
8617.45905303955,52.375
8619.28305053711,52.375
8621.107479810715,52.375
8622.931462287903,52.375
8624.755266904831,52.3125
8626.579493761063,52.375
8628.40347480774,52.3125
8630.22705245018,52.375
8632.051052808762,52.375
8633.87504863739,52.3125
8635.703435182571,52.3125
8637.52346944809,52.3125
8639.347474813461,52.3125
8641.171478748322,52.3125
8642.99548959732,52.375
8644.81906414032,52.3125
8646.643054246902,52.375
8648.467629432678,52.375
8650.29150223732,52.375
8652.115472316742,52.375
8653.939470767975,52.375
8655.76305603981,52.375
8657.587048768997,52.375
8659.411055088043,52.375
8661.23547077179,52.3125
8663.059483289719,52.375
8664.88349032402,52.375
8666.707476854324,52.3125
8668.531478404999,52.375
8670.355051517487,52.375
8672.179047822952,52.375
8674.003065824509,52.375
8675.827484846115,52.375
8677.651469230652,52.3125
8679.475457191467,52.375
8681.299483299255,52.375
8683.123472452164,52.375
8684.947067260742,52.375
8686.77105140686,52.375
8688.595054626465,52.375
8690.419058084488,52.375
8692.243268489838,52.375
8694.06705212593,52.375
8695.891056060791,52.375
8697.715051174164,52.375
8699.5390458107,52.375
8701.363056659698,52.3125
8703.187057256699,52.375
8705.011466503143,52.375
8706.835476636887,52.375
8708.659485816956,52.375
8710.483561038971,52.375
8712.307046890259,52.375
8714.131059885025,52.375
8715.95506310463,52.375
8717.779043197632,52.3125
8719.603089571,52.375
8721.427058458328,52.375
8723.251050949097,52.375
8725.075057506561,52.375
8726.899050712585,52.375
8728.723052024841,52.375
8730.547045469284,52.375
8732.372084379196,52.375
8734.195480585098,52.375
8736.019071102142,52.375
8737.843095541,52.375
8739.66716337204,52.375
8741.491494178772,52.375
8743.315479516983,52.375
8745.139480829239,52.375
8746.963478803635,52.375
8748.787446975708,52.375
8750.611048221588,52.375
8752.435053825378,52.375
8754.259068965912,52.375
8756.083494186401,52.375
8757.907466173172,52.375
8759.731401443481,52.375
8761.55506014824,52.375
8763.379056930542,52.375
8765.203478574753,52.375
8767.027489185333,52.375
8768.85146856308,52.375
8770.67511510849,52.375
8772.499056100845,52.375
8774.323050498962,52.375
8776.147059679031,52.375
8777.971044778824,52.375
8779.799058437347,52.375
8781.619054317474,52.375
8783.443048000336,52.375
8785.267055034637,52.375
8787.09105682373,52.375
8788.915051698685,52.375
8790.739063739777,52.375
8792.563048362732,52.375
8794.38705420494,52.375
8796.21105670929,52.375
8798.035089969635,52.4375
8799.859060764313,52.375
8801.683050394058,52.375
8803.50705742836,52.375
8805.33106803894,52.375
8807.155056476593,52.375
8808.979055643082,52.375
8810.80306506157,52.375
8812.62705898285,52.375
8814.451051950455,52.375
8816.275486946106,52.4375
8818.099464416504,52.4375
8819.92349243164,52.375
8821.747049570084,52.375
8823.571059703827,52.375
8825.395058393478,52.4375
8827.21948313713,52.375
8829.043471097946,52.4375
8830.867058038712,52.375
8832.69104719162,52.375
8834.515048503876,52.4375
8836.3394677639,52.4375
8838.163439035416,52.375
8839.987478017807,52.375
8841.811474323273,52.375
8843.635481119156,52.4375
8845.459055423737,52.375
8847.28304719925,52.375
8849.107048034668,52.4375
8850.931551218033,52.4375
8852.75546336174,52.375
8854.57947731018,52.375
8856.403482913971,52.375
8858.227478027344,52.375
8860.051071882248,52.4375
8861.875057697296,52.4375
8863.699051856995,52.375
8865.523469686508,52.4375
8867.34747004509,52.375
8869.171494960785,52.4375
8870.995059013367,52.4375
8872.819049835205,52.4375
8874.647187709808,52.4375
8876.46746468544,52.4375
8878.291487455368,52.375
8880.115074396133,52.4375
8881.939049243927,52.4375
8883.763055086136,52.4375
8885.587490797043,52.4375
8887.411473751068,52.4375
8889.235495567322,52.4375
8891.059069871902,52.4375
8892.883041143417,52.4375
