Time (s),Temperature (°C)
3927.9817485809326,32.75
3929.805726289749,32.8125
3931.630261182785,32.8125
3933.4541444778442,32.8125
3935.2781805992126,32.8125
3937.101732492447,32.8125
3938.925725698471,32.8125
3940.7497379779816,32.8125
3942.5737245082855,32.8125
3944.3977286815643,32.8125
3946.222172498703,32.8125
3948.0461480617523,32.8125
3949.8701570034027,32.8125
3951.6937375068665,32.875
3953.517732143402,32.8125
3955.3417296409607,32.8125
3957.1657338142395,32.8125
3958.989733695984,32.8125
3960.8137385845184,32.8125
3962.6377308368683,32.875
3964.4617352485657,32.8125
3966.2857401371,32.8125
3968.1097259521484,32.8125
3969.933718919754,32.8125
3971.757729291916,32.8125
3973.58172750473,32.875
3975.4057624340057,32.8125
3977.229734659195,32.875
3979.053731918335,32.875
3980.8777272701263,32.875
3982.7017290592194,32.875
3984.5257313251495,32.875
3986.3497359752655,32.8125
3988.1737275123596,32.875
3989.9977271556854,32.8125
3991.821731567383,32.875
3993.6457273960114,32.875
3995.4977719783783,32.875
3997.3257472515106,32.8125
3999.1497292518616,32.875
4000.9737401008606,32.8125
4002.798259496689,32.875
4004.6221449375153,32.8125
4006.445736169815,32.875
4008.2697262763977,32.8125
4010.093725681305,32.8125
4011.918147087097,32.875
4013.7417299747467,32.875
4015.565731048584,32.875
4017.390100479126,32.875
4019.2141618728638,32.875
4021.0377292633057,32.8125
4022.8617351055145,32.875
4024.6857299804688,32.8125
4026.5101578235626,32.875
4028.333744764328,32.8125
4030.1577231884003,32.875
4031.981730222702,32.875
4033.8057296276093,32.8125
4035.6297850608826,32.9375
4037.454286336899,32.875
4039.2777364254,32.875
4041.101738214493,32.875
4042.9257361888885,32.875
4044.7497324943542,32.875
4046.5777328014374,32.875
4048.3977320194244,32.875
4050.2217218875885,32.875
4052.0457305908203,32.875
4053.869732618332,32.875
4055.693740129471,32.875
4057.517726421356,32.875
4059.3421545028687,32.875
4061.165734052658,32.875
4062.9938731193542,32.875
4064.8137340545654,32.875
4066.6381192207336,32.875
4068.461728334427,32.875
4070.285728931427,32.875
4072.10972905159,32.875
4073.9337527751923,32.875
4075.758314371109,32.875
4077.581729412079,32.875
4079.4057393074036,32.9375
4081.229738712311,32.875
4083.0537292957306,32.8125
4084.8777298927307,32.875
4086.7017397880554,32.875
4088.5537893772125,32.875
4090.3817398548126,32.875
4092.2057332992554,32.9375
4094.029731273651,32.9375
4095.873728990555,32.875
4097.677729129791,32.9375
4099.502168416977,32.875
4101.325734138489,32.875
4103.149733543396,32.875
4104.973727941513,32.875
4106.798170566559,32.875
4108.622136116028,32.9375
4110.445726156235,32.875
4112.269727230072,32.875
4114.09374332428,32.875
4115.917727231979,32.875
4117.741733312607,32.875
4119.565735816956,32.875
4121.3897404670715,32.9375
4123.213728189468,32.875
4125.037734270096,32.875
4126.86572432518,32.875
4128.685729026794,32.875
4130.509822845459,32.875
4132.333735942841,32.875
4134.157728910446,32.875
4135.981724739075,32.875
4137.805732488632,32.875
4139.629742145538,32.875
4141.453729152679,32.875
4143.277726650238,32.875
4145.1017327308655,32.875
4146.9257345199585,32.875
4148.749727725983,32.875
4150.57374215126,32.9375
4152.397744894028,32.875
4154.221729278564,32.875
4156.045726060867,32.875
4157.869725942612,32.9375
4159.697724342346,32.875
4161.517733335495,32.875
4163.341732263565,32.875
4165.165748357773,32.875
4166.99015545845,32.875
4168.814153432846,32.875
4170.637744903564,32.9375
4172.4617302417755,32.9375
4174.285729885101,32.9375
4176.11016201973,32.9375
4177.934144735336,32.875
4179.7581622600555,32.875
4181.585735082626,32.9375
4183.405732154846,32.875
4185.229721069336,32.9375
4187.053734064102,32.875
4188.877735614777,32.875
4190.70174574852,32.9375
4192.525729894638,32.9375
4194.349723339081,32.9375
4196.17373251915,32.9375
4197.99773144722,32.875
4199.8217253685,32.875
4201.646102190018,32.875
4203.470151424408,32.875
4205.294158935547,32.875
4207.117737054825,32.9375
4208.941734313965,32.875
4210.766218662262,32.875
4212.589740037918,32.9375
4214.413729667664,32.9375
4216.237735509872,32.875
4218.061731100082,32.9375
4219.885728597641,32.9375
4221.709735631943,32.875
4223.533728837967,32.9375
4225.357731342316,32.9375
4227.181733846664,32.9375
4229.005734205246,32.875
4230.82973575592,32.9375
4232.653728723526,32.9375
4234.477733850479,32.9375
4236.302176475525,32.9375
4238.125728607178,32.9375
4239.949722766876,32.9375
4241.773747205734,32.875
4243.5977256298065,32.9375
4245.421727180481,32.9375
4247.246171951294,32.9375
4249.070149898529,32.9375
4250.8937356472015,32.9375
4252.717743635178,32.9375
4254.541731119156,32.9375
4256.366173028946,32.9375
4258.18972325325,32.9375
4260.013731241226,32.9375
4261.838310003281,32.9375
4263.662149906158,32.9375
4265.486291408539,32.9375
4267.310176372528,32.9375
4269.134148597717,32.9375
4270.9581644535065,32.9375
4272.7817351818085,32.9375
4274.605739116669,32.9375
4276.429733753204,32.9375
4278.253729343414,32.9375
4280.077724456787,32.9375
4281.90173459053,32.9375
4283.725736379623,32.9375
4285.553740978241,32.9375
4287.3785281181335,32.9375
4289.1981699466705,32.9375
4291.022161483765,32.9375
4292.845739841461,32.9375
4294.669728279114,32.9375
4296.493731498718,32.9375
4298.317732095718,32.9375
4300.141725540161,32.9375
4301.965732097626,32.9375
4303.789736509323,32.9375
4305.613744735718,32.9375
4307.437723875046,32.9375
4309.261734962463,32.9375
4311.0857310295105,32.9375
4312.909900903702,32.9375
4314.733730792999,32.9375
4316.5577783584595,33.0
4318.3817365169525,32.9375
4320.205727100372,33.0
4322.029730081558,33.0
4323.853753089905,32.9375
4325.6777448654175,32.9375
4327.501734018326,33.0
4329.325734138489,32.9375
4331.149734020233,32.9375
4332.973730564117,33.0
4334.797730922699,32.9375
4336.621747016907,32.9375
4338.447111606598,33.0
4340.270167589188,32.9375
4342.093735456467,33.0
4343.917743682861,32.9375
4345.7421798706055,32.9375
4347.566139936447,33.0
4349.389733314514,32.9375
4351.21373462677,33.0
4353.037732601166,32.9375
4354.8617374897,33.0
4356.685739278793,33.0
4358.509726762772,33.0
4360.333733558655,32.9375
4362.157728433609,33.0
4363.982272863388,33.0
4365.8061606884,32.9375
4367.630735397339,32.9375
4369.454164028168,33.0
4371.278172016144,32.9375
4373.102170228958,32.9375
4374.925733089447,32.9375
4376.7497363090515,33.0
4378.573726654053,32.9375
4380.3977308273315,32.9375
4382.22172665596,33.0
4384.045732975006,33.0
4385.869737863541,32.9375
4387.693734169006,33.0
4389.518663406372,33.0
4391.342165231705,33.0
4393.166149139404,33.0
4394.989772319794,33.0
4396.813731431961,33.0
4398.637731313705,33.0
4400.461732625961,33.0
4402.285734653473,33.0
4404.109735250473,33.0
4405.933738708496,33.0
4407.75772356987,32.9375
4409.581731081009,32.9375
4411.4097328186035,33.0
4413.229732990265,33.0
4415.057991743088,33.0
4416.878172874451,33.0
4418.702149629593,33.0
4420.529750347137,33.0
4422.3497314453125,33.0
4424.173725128174,33.0
4425.997733592987,33.0
4427.821730136871,32.9375
4429.64572930336,33.0
4431.46973490715,33.0
4433.293726444244,33.0
4435.117729187012,33.0
4436.941737413406,33.0
4438.765731811523,32.9375
4440.590614795685,33.0
4442.413728713989,33.0
4444.2377235889435,32.9375
4446.061740636826,33.0
4447.885727405548,33.0
4449.70973110199,32.9375
4451.534266471863,33.0
4453.358140230179,33.0
4455.182163953781,33.0
4457.005734682083,33.0
4458.829728603363,33.0
4460.653957605362,33.0
4462.477730751038,33.0
4464.301728010178,32.9375
4466.129142045975,33.0
4467.949727535248,33.0
4469.773731708527,33.0
4471.597740650177,33.0
4473.421721458435,33.0
4475.245734453201,32.9375
4477.0697367191315,33.0
4478.893744945526,33.0
4480.717748880386,32.9375
4482.541744470596,33.0
4484.365725040436,33.0
4486.18972992897,33.0
4488.013728380203,33.0
4489.837731361389,32.9375
4491.665882349014,33.0
4493.485724449158,32.9375
4495.3097286224365,33.0
4497.1341807842255,33.0
4498.958164215088,32.9375
4500.7821724414825,33.0
4502.605730295181,33.0
4504.429723739624,33.0
4506.2537343502045,33.0
4508.078161716461,32.9375
4509.9021553993225,33.0
4511.725730895996,33.0
4513.55029129982,33.0
4515.3737325668335,33.0
4517.197913408279,33.0
4519.02214884758,32.9375
4520.845734834671,32.9375
4522.669738292694,33.0
4524.493731498718,33.0
4526.318152666092,33.0
4528.142151355743,33.0
4529.966140985489,33.0
4531.790151119232,33.0
4533.61416721344,33.0
4535.438163995743,33.0
4537.262161254883,33.0
4539.085732698441,33.0
4540.909734249115,33.0
4542.7337329387665,33.0
4544.557731866837,33.0
4546.381785154343,33.0625
4548.205729484558,33.0625
4550.029733181,33.0625
4551.853737592697,33.0
4553.678156852722,33.0
4555.502891778946,33.0
4557.325727462769,33.0625
4559.149738073349,33.0
4560.974173545837,33.0
4562.798150539398,33.0
4564.621723413467,33.0
4566.445737838745,33.0
4568.269746541977,33.0
4570.093731641769,33.0
4571.917730093002,33.0625
4573.741733074188,33.0625
4575.565739870071,33.0
4577.389732122421,33.0625
4579.21373295784,33.0625
4581.037737607956,33.0
4582.86173415184,33.0625
4584.685732603073,33.0625
4586.509734630585,33.0625
4588.333726167679,33.0625
4590.158143758774,33.0625
4591.981734991074,33.0
4593.805739402771,33.0625
4595.630165100098,33.0625
4597.45413517952,33.0625
4599.277732849121,33.0
4601.101724386215,33.0
4602.925732851028,33.0625
4604.749732732773,33.0
4606.577733755112,33.0625
4608.397722244263,33.0625
4610.22173333168,33.0
4612.045733213425,33.0625
4613.869729280472,33.0625
4615.693738698959,33.0625
4617.51772069931,33.0625
4619.341780662537,33.125
4621.1661722660065,33.0625
4622.990151166916,33.0
4624.813735485077,33.0625
4626.637748718262,33.0625
4628.461724996567,33.0
4630.285736322403,33.0625
4632.109736919403,33.0625
4633.9337339401245,33.0
4635.757738351822,33.0625
4637.581723690033,33.0625
4639.405900478363,33.0625
4641.2337255477905,33.0625
4643.053730726242,33.0625
4644.877734899521,33.0625
4646.701731204987,33.0
4648.5257267951965,33.0625
4650.35015130043,33.0625
4652.17414855957,33.0
4653.998151540756,33.0
4655.821738958359,33.0625
4657.645728111267,33.0625
4659.4697325229645,33.0
4661.293730020523,33.0625
4663.117724180222,33.0625
4664.941727876663,33.0625
4666.7657334804535,33.0
4668.58971452713,33.0625
4670.413745164871,33.0625
4672.237733840942,33.0625
4674.061730623245,33.0625
4675.88572883606,33.0625
4677.709724187851,33.0625
4679.533733844757,33.0625
4681.3577353954315,33.0625
4683.181730508804,33.0625
4685.005732059479,33.0625
4686.829735279083,33.0625
4688.653792619705,33.0625
4690.477804899216,33.0625
4692.3097331523895,33.125
4694.125732183456,33.0625
4695.949738740921,33.0625
4697.773725986481,33.0625
4699.597729206085,33.125
4701.4217364788055,33.0625
4703.245751142502,33.125
4705.0697338581085,33.0625
4706.893734455109,33.0625
4708.717730760574,33.0625
4710.541745185852,33.0625
4712.365729093552,33.0625
4714.189731359482,33.0625
4716.014102697372,33.0625
4717.838137626648,33.0625
4719.662148714066,33.0625
4721.4857342243195,33.0625
4723.309732437134,33.125
4725.133723735809,33.125
4726.95817732811,33.0625
4728.782159090042,33.0625
4730.609734773636,33.0625
4732.429727554321,33.125
4734.25373840332,33.125
4736.078154802322,33.125
4737.90172290802,33.0625
4739.725732803345,33.0625
4741.55050444603,33.0625
4743.373729228973,33.0625
4745.197724103928,33.0625
4747.021746635437,33.125
4748.845726966858,33.0625
4750.669741153717,33.0625
4752.493729829788,33.0625
4754.317725896835,33.0625
4756.1417324543,33.0625
4757.970198631287,33.0625
4759.790149450302,33.125
4761.613783359528,33.0625
4763.437735080719,33.0625
4765.261751651764,33.125
4767.093750476837,33.0625
4768.909745693207,33.0625
4770.733735799789,33.0625
4772.557736873627,33.0625
4774.385723590851,33.0625
4776.205729007721,33.125
4778.02973484993,33.0625
4779.853725910187,33.0625
4781.677740573883,33.0625
4783.501735210419,33.125
4785.325738191605,33.0625
4787.1497321128845,33.0625
4788.973740100861,33.0625
4790.79772901535,33.0625
4792.62180352211,33.0625
4794.445732355118,33.0625
4796.269730567932,33.125
4798.0937378406525,33.0625
4799.917731523514,33.0625
4801.741734981537,33.0625
4803.565736532211,33.0625
4805.38973903656,33.125
4807.213728189468,33.125
4809.0381627082825,33.0625
4810.861740350723,33.0625
4812.685728311539,33.0625
4814.509731054306,33.0625
4816.334150791168,33.0625
4818.1577434539795,33.125
4819.981727838516,33.0625
4821.805736780167,33.0625
4823.629731178284,33.0625
4825.453731060028,33.0625
4827.277735710144,33.0625
4829.101733446121,33.0625
4830.925733089447,33.0625
4832.749729394913,33.0625
4834.573732614517,33.0625
4836.397733926773,33.0625
4838.221732378006,33.125
4840.046157121658,33.0625
4841.869730949402,33.0625
4843.693773269653,33.0625
4845.517816781998,33.0625
4847.342173814774,33.0625
4849.165732860565,33.0625
4850.989737272263,33.0625
4852.813736438751,33.0625
4854.63773059845,33.0625
4856.461732149124,33.0625
4858.28572177887,33.0625
4860.1097230911255,33.0625
4861.93373799324,33.0625
4863.757726192474,33.0625
4865.581741094589,33.0625
4867.405734777451,33.0625
4869.229761123657,33.0625
4871.053732633591,33.0625
4872.877730131149,33.125
4874.701729774475,33.0625
4876.525795459747,33.0625
4878.3497314453125,33.0625
4880.173734426498,33.125
4881.997738838196,33.0625
4883.821727752686,33.0625
4885.645961284637,33.0625
4887.470165014267,33.0625
4889.294735193253,33.0625
4891.118191719055,33.0625
4892.942147254944,33.0
4894.765748977661,33.0625
4896.589738368988,33.0625
4898.413724422455,33.0625
4900.237730741501,33.0625
4902.061731815338,33.0
4903.885729074478,33.0625
4905.709730625153,33.125
4907.533725976944,33.0625
4909.357734441757,33.0625
4911.181737661362,33.125
4913.005736112595,33.0625
4914.829728841782,33.0625
4916.653943538666,33.0625
4918.477722167969,33.0
4920.301794528961,33.0625
4922.125737190247,33.0625
4923.949735164642,33.0625
4925.7737329006195,33.0625
4927.5977301597595,33.0625
4929.421729803085,33.0625
4931.245728731155,33.0
4933.0697293281555,33.0625
4934.893723249435,33.0625
4936.71774148941,33.0
4938.541725158691,33.0625
4940.36572933197,33.0625
4942.189734697342,33.0625
4944.013737440109,33.0625
4945.837744235992,33.0625
4947.661726236343,33.0625
4949.485728502274,33.0625
4951.31031703949,33.0625
4953.1337242126465,33.125
4954.95773267746,33.0625
4956.785730838776,33.0625
4958.605719566345,33.0625
4960.42973279953,33.0625
4962.253732442856,33.0625
4964.077730894089,33.0625
4965.9017329216,33.0625
4967.725735425949,33.0625
4969.549728870392,33.0
4971.373739242554,33.0
4973.1977326869965,33.0625
4975.021728754044,33.0625
4976.845731258392,33.0625
4978.669723510742,33.0625
4980.493843793869,33.0625
4982.31774020195,33.0625
4984.141726732254,33.0625
4985.9657330513,33.0625
4987.789727687836,33.0625
4989.613733768463,33.125
4991.437734365463,33.0625
4993.261726856232,33.0625
4995.085720539093,33.125
4996.909745693207,33.0625
4998.733727693558,33.0625
5000.557741641998,33.0625
5002.38217997551,33.0625
5004.2061812877655,33.0625
5006.029727458954,33.0625
5007.853732824326,33.125
5009.67773270607,33.125
5011.502154827118,33.0625
5013.325729131699,33.0625
5015.149732351303,33.0625
5016.973730802536,33.0625
5018.797729253769,33.0625
5020.621745586395,33.0625
5022.446160078049,33.0625
5024.270745038986,33.0
5026.093735694885,33.125
5027.917731523514,33.0625
5029.741730928421,33.0625
5031.566181898117,33.0625
5033.389733314514,33.0625
5035.213727712631,33.0
5037.037732124329,33.0625
5038.861734390259,33.0625
5040.685735702515,33.125
5042.510099887848,33.0625
5044.3337342739105,33.125
5046.157737731934,33.125
5047.981739044189,33.0625
5049.8057272434235,33.0625
5051.629741668701,33.125
5053.453733682632,33.0625
5055.277736186981,33.0625
5057.10172867775,33.125
5058.925733804703,33.125
5060.74972820282,33.0625
5062.573722600937,33.0625
5064.397731781006,33.0625
5066.221732616425,33.0625
5068.046176195145,33.0625
5069.8701684474945,33.0625
5071.693740367889,33.0625
5073.517734527588,33.125
5075.341734409332,33.125
5077.165732860565,33.0625
