Time (s),Temperature (°C)
3937.0836555957794,43.875
3938.9076538085938,43.875
3940.741252183914,43.875
3942.556165933609,43.875
3944.3800785541534,43.8125
3946.2036554813385,43.875
3948.027656316757,43.875
3949.8516523838043,43.875
3951.6756641864777,43.8125
3953.499652862549,43.875
3955.323666334152,43.875
3957.147654056549,43.875
3958.971655845642,43.875
3960.7956643104553,43.875
3962.619659423828,43.875
3964.4436576366425,43.875
3966.267652273178,43.875
3968.0916435718536,43.9375
3969.9156470298767,43.9375
3971.7396490573883,43.875
3973.563654899597,43.9375
3975.387660741806,43.875
3977.2116634845734,43.875
3979.035655975342,43.875
3980.859661579132,43.9375
3982.6836564540863,43.9375
3984.507654905319,43.9375
3986.3316576480865,43.875
3988.1556515693665,43.9375
3989.9796464443207,43.9375
3991.803657770157,43.9375
3993.6276445388794,43.9375
3995.4516603946686,43.9375
3997.2756600379944,43.9375
3999.09965133667,43.9375
4000.9236676692963,43.9375
4002.7476608753204,43.9375
4004.5716540813446,43.9375
4006.395653486252,43.9375
4008.2200825214386,43.9375
4010.044063091278,43.9375
4011.8676636219025,43.9375
4013.69167304039,43.875
4015.515653848648,43.9375
4017.3400971889496,43.9375
4019.1636555194855,43.9375
4020.9876747131348,43.9375
4022.8118312358856,43.9375
4024.635656118393,43.9375
4026.4596507549286,43.9375
4028.283660888672,43.9375
4030.1076538562775,43.9375
4031.931661605835,43.9375
4033.7556581497192,43.9375
4035.579646587372,43.9375
4037.403652906418,43.9375
4039.227656841278,43.9375
4041.051663160324,43.9375
4042.875652074814,43.9375
4044.6996624469757,43.9375
4046.523655653,43.9375
4048.3480894565582,43.9375
4050.1762206554413,43.9375
4051.9956583976746,43.9375
4053.819662809372,43.9375
4055.643656730652,43.9375
4057.467661857605,43.9375
4059.2916588783264,43.9375
4061.115658044815,43.9375
4062.939661026001,43.9375
4064.7636618614197,43.9375
4066.5876672267914,43.9375
4068.411653280258,43.9375
4070.2356462478638,43.9375
4072.0596606731415,43.9375
4073.8842124938965,43.9375
4075.731745004654,43.9375
4077.5316574573517,43.9375
4079.3556547164917,43.9375
4081.179656267166,43.9375
4083.0036561489105,43.9375
4084.827656507492,43.9375
4086.6516613960266,43.9375
4088.475658416748,43.9375
4090.2996547222137,43.9375
4092.1236610412598,43.9375
4093.9476613998413,43.9375
4095.772095680237,43.9375
4097.595658779144,43.9375
4099.419996976852,43.9375
4101.244085550308,43.9375
4103.068070650101,43.9375
4104.891671895981,43.9375
4106.7156591415405,43.9375
4108.539698123932,44.0
4110.363658666611,43.9375
4112.1876628398895,43.9375
4114.011659145355,43.9375
4115.835665464401,43.9375
4117.659657001495,43.9375
4119.4836621284485,43.9375
4121.307658672333,43.9375
4123.131658554077,43.9375
4124.956159114838,43.9375
4126.7837562561035,43.9375
4128.603662252426,43.9375
4130.42808675766,43.9375
4132.252083778381,43.9375
4134.07607460022,43.9375
4135.89980173111,43.9375
4137.724077701569,43.9375
4139.5480806827545,43.9375
4141.371650695801,43.9375
4143.195649385452,43.9375
4145.0196578502655,43.9375
4146.8441643714905,43.9375
4148.668075799942,44.0
4150.492084026337,44.0
4152.315659761429,43.9375
4154.139657735825,43.9375
4155.964185714722,44.0
4157.7880754470825,43.9375
4159.612070083618,44.0
4161.4356644153595,43.9375
4163.259644031525,43.9375
4165.083657741547,43.9375
4166.908164024353,44.0
4168.732081413269,43.9375
4170.556063652039,43.9375
4172.380072116852,44.0
4174.204070329666,44.0
4176.027664899826,44.0
4177.851652622223,44.0
4179.675655841827,44.0
4181.500104665756,44.0
4183.324078798294,44.0
4185.148085355759,44.0
4186.971659421921,44.0
4188.795666694641,44.0
4190.6196529865265,43.9375
4192.444082736969,44.0
4194.2680876255035,44.0
4196.092162370682,44.0
4197.916113138199,44.0625
4199.7400732040405,44.0
4201.564059972763,44.0
4203.388042211533,44.0
4205.212074756622,44.0
4207.035655975342,44.0
4208.859663009644,44.0
4210.683653354645,44.0
4212.50807929039,44.0
4214.332079410553,44.0
4216.1556577682495,44.0
4217.979649543762,44.0
4219.803652524948,44.0625
4221.628069400787,44.0
4223.452064990997,44.0
4225.276081800461,44.0
4227.100057125092,44.0
4228.924085617065,44.0
4230.748393297195,44.0
4232.572075128555,44.0
4234.396081209183,44.0
4236.219656944275,44.0
4238.043652772903,44.0
4239.867651939392,44.0625
4241.692075014114,44.0625
4243.516075372696,44.0
4245.340084314346,44.0
4247.1636600494385,44.0
4248.987660169601,44.0625
4250.811798810959,44.0625
4252.636059761047,44.0625
4254.460089206696,44.0
4256.283659219742,44.0
4258.107656002045,44.0625
4259.93165397644,44.0625
4261.75606918335,44.0625
4263.580089092255,44.0625
4265.404087543488,44.0
4267.228085041046,44.0625
4269.052073717117,44.0625
4270.87569642067,44.0625
4272.699657440186,44.0625
4274.523651123047,44.0625
4276.348085641861,44.0625
4278.172037363052,44.0625
4279.996084690094,44.0625
4281.819655656815,44.0625
4283.6436495780945,44.0625
4285.467664480209,44.0625
4287.292087316513,44.0625
4289.116081953049,44.0625
4290.939880371094,44.0
4292.764103889465,44.0625
4294.5880625247955,44.0625
4296.4120881557465,44.0625
4298.2360899448395,44.0625
4300.060077667236,44.0625
4301.883652925491,44.0625
4303.707652568817,44.0625
4305.531654834747,44.0625
4307.356085062027,44.0625
4309.180088043213,44.0625
4311.003664970398,44.0625
4312.827650785446,44.0625
4314.651660919189,44.0625
4316.476091146469,44.0625
4318.30006146431,44.0625
4320.124082803726,44.0625
4321.947697877884,44.125
4323.77165389061,44.0625
4325.595663785934,44.0625
4327.420081377029,44.0625
4329.244078159332,44.0625
4331.068098306656,44.0625
4332.892135620117,44.0625
4334.716066360474,44.0625
4336.539647817612,44.125
4338.363620042801,44.125
4340.187656164169,44.125
4342.012140512466,44.0625
4343.836079120636,44.125
4345.660090446472,44.125
4347.483654260635,44.125
4349.307650089264,44.0625
4351.132080316544,44.125
4352.956101894379,44.0625
4354.780071258545,44.125
4356.603653669357,44.125
4358.427611589432,44.125
4360.251652002335,44.125
4362.076082229614,44.0625
4363.90008687973,44.125
4365.724079847336,44.0625
4367.552148103714,44.125
4369.372123241425,44.125
4371.196071624756,44.125
4373.020059347153,44.125
4374.8440754413605,44.125
4376.667649745941,44.0625
4378.491636514664,44.0625
4380.315659761429,44.125
4382.140085697174,44.125
4383.964105844498,44.125
4385.792120933533,44.125
4387.611656904221,44.125
4389.435656309128,44.0625
4391.260082960129,44.125
4393.0840792655945,44.0625
4394.908071517944,44.125
4396.732073068619,44.125
4398.556148529053,44.125
4400.3800530433655,44.0625
4402.203658819199,44.125
4404.027647733688,44.125
4405.851668596268,44.125
4407.676079750061,44.125
4409.500087022781,44.125
4411.323655843735,44.125
4413.147651672363,44.125
4414.9716556072235,44.125
4416.796447277069,44.1875
4418.620087385178,44.125
4420.4440631866455,44.125
4422.267654418945,44.125
4424.091655492783,44.125
4425.916154623032,44.125
4427.740139245987,44.1875
4429.564064502716,44.125
4431.38766002655,44.125
4433.211650848389,44.125
4435.035655736923,44.125
4436.8600730896,44.125
4438.684059858322,44.125
4440.50807261467,44.125
4442.331652879715,44.125
4444.155655145645,44.125
4445.98010635376,44.125
4447.804133653641,44.1875
4449.6280789375305,44.125
4451.451658010483,44.125
4453.275653839111,44.125
4455.099652290344,44.125
4456.924612522125,44.125
4458.7480635643005,44.1875
4460.572082996368,44.125
4462.395658969879,44.1875
4464.219650745392,44.1875
4466.044088840485,44.125
4467.872075557709,44.1875
4469.692083120346,44.125
4471.516087770462,44.125
4473.340057373047,44.125
4475.164074420929,44.125
4476.987661600113,44.125
4478.811661481857,44.125
4480.6356501579285,44.1875
4482.460086107254,44.1875
4484.284073591232,44.1875
4486.107654571533,44.1875
4487.931658744812,44.1875
4489.75564289093,44.1875
4491.580090999603,44.1875
4493.40407204628,44.125
4495.228068113327,44.1875
4497.05166053772,44.125
4498.875657081604,44.1875
4500.699649333954,44.1875
4502.5240886211395,44.1875
4504.348083496094,44.1875
4506.17208480835,44.1875
4507.996062278748,44.1875
4509.8200697898865,44.125
4511.643656253815,44.1875
4513.46764588356,44.125
4515.291661262512,44.125
4517.116086244583,44.1875
4518.940074205399,44.125
4520.764272689819,44.1875
4522.587660312653,44.1875
4524.411657333374,44.1875
4526.236071109772,44.125
4528.060086011887,44.1875
4529.884074449539,44.1875
4531.707666158676,44.1875
4533.531643152237,44.1875
4535.355653762817,44.1875
4537.180068969727,44.1875
4539.004073858261,44.1875
4540.828175544739,44.1875
4542.65201997757,44.1875
4544.476077079773,44.1875
4546.299658060074,44.1875
4548.12365436554,44.1875
4549.947650909424,44.125
4551.772084474564,44.1875
4553.596065044403,44.1875
4555.4201328754425,44.1875
4557.24365901947,44.1875
4559.067657232285,44.1875
4560.892141580582,44.1875
4562.71665263176,44.1875
4564.540079593658,44.1875
4566.363654613495,44.1875
4568.187656402588,44.1875
4570.0116493701935,44.1875
4571.840217113495,44.1875
4573.660071611404,44.1875
4575.484086990356,44.1875
4577.308089017868,44.1875
4579.132080316544,44.1875
4580.956105232239,44.1875
4582.7801632881165,44.25
4584.604073047638,44.1875
4586.427652835846,44.1875
4588.251652479172,44.1875
4590.075727462769,44.1875
4591.900026321411,44.1875
4593.724059581757,44.25
4595.548090457916,44.25
4597.371660709381,44.1875
4599.195657968521,44.1875
4601.020102024078,44.1875
4602.844083309174,44.1875
4604.6680653095245,44.25
4606.4920835494995,44.25
4608.31606221199,44.1875
4610.140090227127,44.25
4611.964026451111,44.1875
4613.788077354431,44.25
4615.612085103989,44.1875
4617.435654640198,44.25
4619.259654521942,44.1875
4621.084092378616,44.1875
4622.908074617386,44.1875
4624.732060432434,44.25
4626.556475162506,44.25
4628.380088567734,44.25
4630.204073905945,44.25
4632.028081178665,44.25
4633.852673768997,44.25
4635.676068305969,44.25
4637.499658584595,44.1875
4639.323655605316,44.25
4641.148082733154,44.25
4642.972085475922,44.25
4644.796076774597,44.25
4646.619655847549,44.25
4648.443653106689,44.25
4650.267651557922,44.1875
4652.092079877853,44.25
4653.916075468063,44.1875
4655.740056991577,44.25
4657.564083337784,44.25
4659.38808965683,44.25
4661.21165728569,44.25
4663.035655498505,44.25
4664.8596534729,44.25
4666.684087276459,44.25
4668.508091449738,44.25
4670.33208656311,44.25
4672.155658483505,44.25
4673.979652881622,44.25
4675.808319807053,44.25
4677.628083229065,44.25
4679.452074766159,44.25
4681.2760899066925,44.25
4683.100076675415,44.25
4684.924075126648,44.25
4686.748095035553,44.25
4688.572067260742,44.25
4690.396077871323,44.25
4692.219666004181,44.25
4694.043658018112,44.25
4695.867658615112,44.25
4697.692064285278,44.25
4699.516078710556,44.25
4701.339665174484,44.25
4703.167645692825,44.25
4704.987649440765,44.25
4706.812072277069,44.25
4708.6360540390015,44.25
4710.460065841675,44.25
4712.284078121185,44.25
4714.108069896698,44.25
4715.931798696518,44.25
4717.756093263626,44.25
4719.580061197281,44.25
4721.403657674789,44.25
4723.227655887604,44.25
4725.051649808884,44.25
4726.876080036163,44.25
4728.700166940689,44.3125
4730.524065256119,44.25
4732.348093032837,44.25
4734.172074317932,44.25
4735.995883464813,44.25
4737.820093870163,44.25
4739.644079208374,44.3125
4741.467662811279,44.25
4743.291653394699,44.25
4745.115659236908,44.25
4746.939944028854,44.25
4748.764058828354,44.25
4750.58806848526,44.3125
4752.4116587638855,44.25
4754.235655784607,44.3125
4756.06014752388,44.25
4757.88405752182,44.25
4759.708066225052,44.25
4761.531655550003,44.25
4763.355644226074,44.25
4765.1796543598175,44.25
4767.004065275192,44.25
4768.8280813694,44.3125
4770.652079820633,44.3125
4772.476083278656,44.3125
4774.300075531006,44.25
4776.123657941818,44.25
4777.947659254074,44.25
4779.772230386734,44.25
4781.596079349518,44.3125
4783.420078039169,44.3125
4785.2440803050995,44.3125
4787.067657470703,44.3125
4788.891657829285,44.25
4790.715662956238,44.3125
4792.540085554123,44.3125
4794.364070415497,44.3125
4796.18808889389,44.25
4798.012099266052,44.3125
4799.836040973663,44.3125
4801.660097837448,44.3125
4803.484086513519,44.3125
4805.308115243912,44.3125
4807.131662607193,44.25
4808.955651044846,44.3125
4810.8037230968475,44.3125
4812.604090213776,44.3125
4814.428068637848,44.3125
4816.251652956009,44.3125
4818.075658321381,44.3125
4819.899649858475,44.3125
4821.724086999893,44.3125
4823.548175573349,44.375
4825.37219953537,44.375
4827.19565987587,44.3125
4829.019651889801,44.3125
4830.843798398972,44.3125
4832.668097734451,44.3125
4834.49208855629,44.3125
4836.316077232361,44.3125
4838.140069961548,44.3125
4839.964086055756,44.3125
4841.787661075592,44.375
4843.6116988658905,44.4375
4845.4356570243835,44.3125
4847.2600746154785,44.3125
4849.084084033966,44.3125
4850.907806396484,44.3125
4852.732092857361,44.375
4854.556469678879,44.375
4856.380093574524,44.3125
4858.204072475433,44.3125
4860.028088569641,44.3125
4861.852077245712,44.375
4863.676083803177,44.375
4865.500091314316,44.375
4867.323653936386,44.375
4869.147652864456,44.375
4870.972079277039,44.375
4872.796070814133,44.3125
4874.620071411133,44.375
4876.443655014038,44.3125
4878.2676503658295,44.3125
4880.091653585434,44.3125
4881.920024633408,44.375
4883.740078687668,44.3125
4885.564099311829,44.375
4887.388078927994,44.3125
4889.212068319321,44.375
4891.036190748215,44.375
4892.860056400299,44.375
4894.684067964554,44.375
4896.507652521133,44.375
4898.331650495529,44.375
4900.155648231506,44.375
4901.980026245117,44.375
4903.804072141647,44.375
4905.628658533096,44.375
4907.451656103134,44.4375
4909.275660037994,44.375
4911.099935293198,44.375
4912.924063444138,44.375
4914.748087644577,44.375
4916.572078466415,44.375
4918.396069288254,44.375
4920.220081567764,44.375
4922.043664693832,44.375
4923.867658376694,44.375
4925.69165968895,44.375
4927.516096353531,44.4375
4929.340082168579,44.375
4931.163666009903,44.375
4932.987657785416,44.375
4934.8116500377655,44.375
4936.63667678833,44.375
4938.46008348465,44.375
4940.284064531326,44.375
4942.1076645851135,44.375
4943.931658029556,44.375
4945.755659580231,44.375
4947.580152511597,44.375
4949.404072761536,44.375
4951.22807598114,44.375
4953.052052497864,44.375
4954.876068115234,44.375
4956.69966006279,44.375
4958.523651599884,44.375
4960.347665786743,44.375
4962.172086238861,44.375
4963.996072769165,44.375
4965.824279785156,44.375
4967.643655538559,44.375
4969.4676468372345,44.4375
4971.292104721069,44.375
4973.116095066071,44.375
4974.940041780472,44.4375
4976.764081478119,44.375
4978.588072061539,44.4375
4980.412078619003,44.375
4982.236133098602,44.4375
4984.060072422028,44.4375
4985.888270378113,44.375
4987.70765709877,44.4375
4989.531653642654,44.4375
4991.356072664261,44.4375
4993.180082082748,44.4375
4995.00405049324,44.4375
4996.827652692795,44.4375
4998.651654243469,44.4375
5000.475656747818,44.4375
5002.300095319748,44.4375
5004.1240820884705,44.375
5005.947665214539,44.4375
5007.771654129028,44.4375
5009.59565281868,44.4375
5011.420117378235,44.4375
5013.2440712451935,44.4375
5015.0680911540985,44.4375
5016.892097949982,44.4375
5018.716071367264,44.4375
5020.540135860443,44.4375
5022.364081859589,44.375
5024.188076019287,44.4375
5026.011664152145,44.4375
5027.835652351379,44.4375
5029.659654378891,44.4375
5031.484103679657,44.4375
5033.308070659637,44.4375
5035.132075071335,44.4375
5036.955654382706,44.4375
5038.779657125473,44.4375
5040.603660583496,44.4375
5042.428065538406,44.4375
5044.252071619034,44.4375
5046.075663328171,44.4375
5047.899653196335,44.4375
5049.723652124405,44.4375
5051.548090219498,44.4375
5053.37215590477,44.5
5055.1960871219635,44.4375
5057.020024299622,44.4375
5058.844095468521,44.375
5060.668080568314,44.5
5062.491657972336,44.4375
5064.3156542778015,44.4375
5066.140083789825,44.4375
5067.964077472687,44.4375
5069.7880980968475,44.4375
5071.611659526825,44.4375
5073.435651302338,44.4375
5075.259653806686,44.4375
5077.084139347076,44.4375
5078.908085107803,44.4375
5080.732079744339,44.4375
5082.555673599243,44.4375
5084.3796553611755,44.5
5086.204306125641,44.4375
5088.028076410294,44.4375
5089.852072954178,44.4375
5091.676077604294,44.4375
5093.500086069107,44.4375
5095.324084997177,44.4375
5097.147660017014,44.5
5098.971654653549,44.4375
5100.795718669891,44.4375
5102.620074748993,44.5
5104.444075345993,44.5
5106.267653226852,44.5
5108.091649770737,44.4375
5109.91565489769,44.5
5111.740075349808,44.4375
5113.564063310623,44.4375
5115.388064861298,44.5
5117.211656093597,44.5
5119.035654306412,44.5
5120.859713554382,44.5
5122.684089183807,44.5
5124.508076906204,44.4375
5126.3320748806,44.5
5128.156071662903,44.5
5129.980209112167,44.5
5131.803648233414,44.5
5133.62765622139,44.5
5135.451656579971,44.5
5137.276085615158,44.5
5139.100092172623,44.5
5140.927675008774,44.5
5142.7476596832275,44.5
5144.571654081345,44.5
5146.396157503128,44.5625
5148.2200610637665,44.5
5150.044085025787,44.5
5151.868097782135,44.5
5153.692111492157,44.4375
5155.516103506088,44.5
5157.340074539185,44.5
5159.164077281952,44.5
5160.987660169601,44.5
5162.811654090881,44.5
5164.6356546878815,44.5
5166.460075616837,44.5
5168.2840695381165,44.5
5170.108065843582,44.5
5171.931696176529,44.5
5173.75564956665,44.5
5175.579653739929,44.5
5177.404099941254,44.5
5179.228086471558,44.5
5181.051664829254,44.5
5182.875653743744,44.5
5184.699661016464,44.5
5186.524085760117,44.5
5188.348073244095,44.5
5190.172051906586,44.5625
5191.995916366577,44.5625
5193.820071935654,44.5
5195.644069671631,44.5
5197.46764922142,44.5
5199.291655302048,44.5625
5201.116099596024,44.5
5202.940074443817,44.5
5204.76406621933,44.5
5206.587659835815,44.5
5208.411647319794,44.5
5210.235644578934,44.5
5212.060079574585,44.5
5213.884083032608,44.5
5215.708062887192,44.5625
5217.532112121582,44.5
5219.356071472168,44.5625
5221.180088043213,44.5625
5223.0080742836,44.5625
5224.828063726425,44.5625
5226.652035951614,44.5625
5228.476454734802,44.5
5230.3000519275665,44.5625
5232.123659849167,44.5625
5233.947660446167,44.5
5235.7716546058655,44.5625
5237.596086263657,44.5
5239.420111179352,44.5
5241.243651151657,44.5
5243.067650318146,44.5625
5244.891657590866,44.5625
5246.716070652008,44.5625
5248.540067434311,44.5625
5250.36418223381,44.5625
5252.188079118729,44.5625
5254.012088775635,44.5
5255.836360216141,44.5625
5257.660083055496,44.5
5259.484085798264,44.5
5261.307652711868,44.5625
5263.131658315659,44.5625
5264.955651521683,44.5625
5266.780078172684,44.5625
5268.604151248932,44.5
5270.42809510231,44.5625
5272.251662492752,44.5625
5274.075654268265,44.5625
5275.900294780731,44.5625
5277.723662614822,44.5
5279.547656774521,44.5625
5281.372091293335,44.5625
5283.196069478989,44.5625
5285.020063877106,44.5625
5286.843654155731,44.5625
5288.66764998436,44.5625
5290.491654157639,44.5625
5292.316114425659,44.5625
5294.140143156052,44.5625
5295.963833093643,44.5625
5297.788076639175,44.5625
5299.612065315247,44.5625
5301.435656070709,44.5625
5303.259641885757,44.5625
5305.083653688431,44.5625
5306.908177852631,44.5625
5308.732075452805,44.5625
5310.556149721146,44.5625
5312.379655599594,44.5625
5314.203649520874,44.5625
5316.0280854702,44.5625
5317.852068901062,44.5625
5319.67609834671,44.5625
5321.499666929245,44.5625
5323.323647975922,44.5625
5325.147656440735,44.5625
5326.971946239471,44.5625
5328.796077489853,44.5625
5330.620089530945,44.5625
5332.4440886974335,44.5625
5334.268077373505,44.5625
5336.091670513153,44.5625
5337.915654659271,44.5625
5339.739650011063,44.5625
5341.568098783493,44.5625
5343.388108491898,44.625
5345.2120542526245,44.5625
5347.035660266876,44.5625
5348.859654903412,44.625
5350.683653354645,44.625
5352.508073568344,44.5625
5354.332091331482,44.625
5356.155657052994,44.5625
5357.979650974274,44.625
5359.803653478622,44.625
5361.628085374832,44.5625
5363.456087350845,44.5625
5365.276075601578,44.625
5367.100097417831,44.5625
5368.924083471298,44.625
5370.748074769974,44.5625
5372.572099208832,44.5625
5374.396151065826,44.5625
5376.219656705856,44.625
5378.043655157089,44.5625
5379.867654323578,44.5625
5381.692094326019,44.5625
5383.516068696976,44.625
5385.340036392212,44.5625
5387.163659572601,44.5625
5388.9876589775085,44.625
5390.811764717102,44.5625
5392.635658025742,44.625
5394.459653139114,44.625
5396.284108161926,44.625
5398.108072519302,44.625
5399.932089090347,44.625
5401.756077289581,44.5625
5403.580085992813,44.625
5405.404047727585,44.625
5407.227654695511,44.625
5409.051661014557,44.625
5410.875715494156,44.625
5412.700091600418,44.625
5414.524076461792,44.625
5416.347665786743,44.625
5418.171655416489,44.625
5419.995656013489,44.625
5421.820073127747,44.625
5423.644085407257,44.625
5425.4680778980255,44.625
5427.291658163071,44.625
5429.115657567978,44.625
5430.9400980472565,44.625
5432.764060258865,44.625
5434.588071107864,44.625
5436.412087917328,44.625
5438.23569393158,44.6875
5440.059653759003,44.625
5441.884167671204,44.625
5443.708058595657,44.625
5445.532072305679,44.625
5447.3560962677,44.625
5449.180073976517,44.625
5451.003803253174,44.625
5452.828080415726,44.625
5454.652076005936,44.625
5456.475656509399,44.625
5458.299649715424,44.625
5460.123652935028,44.625
5461.94802570343,44.6875
5463.772083759308,44.625
5465.596069812775,44.625
5467.420076131821,44.625
5469.244089126587,44.625
5471.068089962006,44.625
5472.892078638077,44.625
5474.716076850891,44.625
5476.539659500122,44.625
5478.363640785217,44.625
5480.187655210495,44.6875
5482.011943817139,44.625
5483.836062192917,44.625
5485.660090208054,44.6875
5487.48365855217,44.625
5489.307652711868,44.625
5491.1320922374725,44.625
5492.956070423126,44.625
5494.780065059662,44.625
5496.6040391922,44.6875
5498.428035259247,44.6875
5500.252064228058,44.6875
5502.075665712357,44.625
5503.899663925171,44.6875
5505.7236495018005,44.6875
5507.5480806827545,44.6875
5509.372069120407,44.6875
5511.1961233615875,44.6875
5513.020068645477,44.625
5514.844089508057,44.6875
5516.66765832901,44.6875
5518.4916479587555,44.6875
5520.3156497478485,44.6875
5522.140089511871,44.6875
5523.964080095291,44.6875
5525.78807258606,44.6875
5527.6120862960815,44.6875
5529.436071157455,44.625
5531.259663820267,44.6875
5533.083661079407,44.6875
5534.907651424408,44.6875
5536.732073068619,44.6875
5538.556114196777,44.6875
5540.38007068634,44.6875
5542.203660488129,44.6875
5544.0276556015015,44.6875
5545.851718187332,44.6875
5547.676083803177,44.6875
5549.500072002411,44.6875
5551.32409119606,44.6875
5553.14813876152,44.75
5554.9720890522,44.6875
5556.796080827713,44.6875
5558.620079994202,44.6875
5560.44406914711,44.6875
5562.267660140991,44.6875
5564.091658592224,44.6875
5565.915665626526,44.6875
5567.740081071854,44.6875
5569.564066410065,44.6875
5571.388135194778,44.6875
5573.212102174759,44.6875
5575.036098241806,44.6875
5576.86008310318,44.6875
5578.684075117111,44.6875
5580.508074760437,44.6875
5582.331664085388,44.6875
5584.155655860901,44.6875
5585.980090379715,44.6875
5587.804072141647,44.6875
5589.6280744075775,44.6875
5591.451663017273,44.6875
5593.2756633758545,44.6875
5595.0996561050415,44.6875
5596.924139499664,44.6875
5598.74808382988,44.6875
5600.5720772743225,44.625
5602.395656824112,44.6875
5604.2196543216705,44.6875
5606.044131040573,44.6875
5607.868070363998,44.6875
5609.692078828812,44.75
5611.516089677811,44.6875
5613.340068817139,44.6875
5615.164084911346,44.75
5616.987667322159,44.6875
5618.811652183533,44.6875
5620.635653734207,44.6875
5622.460079669952,44.6875
5624.284095287323,44.6875
5626.107661962509,44.75
5627.93165230751,44.6875
5629.7556574344635,44.6875
5631.5801067352295,44.6875
5633.404100894928,44.6875
5635.228068828583,44.6875
5637.051666498184,44.6875
5638.875652551651,44.6875
5640.699657917023,44.6875
5642.524078369141,44.6875
5644.348074913025,44.6875
5646.172078847885,44.6875
5647.996069192886,44.6875
5649.820056676865,44.6875
5651.64407491684,44.6875
5653.468067169189,44.6875
5655.292078971863,44.6875
5657.115662097931,44.75
5658.93966126442,44.6875
5660.763650894165,44.6875
5662.58807849884,44.6875
5664.412137031555,44.6875
5666.235668182373,44.6875
5668.059649467468,44.75
5669.883650779724,44.6875
5671.708082675934,44.6875
5673.5320956707,44.6875
5675.356046438217,44.75
5677.184129714966,44.6875
5679.004057645798,44.6875
5680.828050136566,44.6875
5682.6520273685455,44.6875
5684.476055622101,44.6875
5686.299663066864,44.6875
5688.123654127121,44.75
5689.947646379471,44.75
5691.772090435028,44.6875
5693.596060991287,44.75
5695.42006278038,44.75
5697.243660211563,44.75
5699.067654132843,44.75
5700.891961812973,44.6875
5702.716067075729,44.75
5704.540070533752,44.6875
5706.364100694656,44.75
5708.18806886673,44.75
5710.012072324753,44.75
5711.836059808731,44.6875
5713.660051107407,44.6875
5715.484068870544,44.6875
5717.307659626007,44.75
5719.131654500961,44.75
5720.959665775299,44.75
5722.780096769333,44.75
5724.60410118103,44.6875
5726.427699565887,44.75
5728.252233743668,44.75
5730.075690984726,44.75
5731.900046825409,44.75
5733.724081277847,44.75
5735.548088550568,44.75
5737.371659517288,44.75
5739.196232318878,44.75
5741.020114183426,44.75
5742.844078779221,44.75
5744.668030977249,44.75
5746.492101430893,44.75
5748.316064596176,44.75
5750.1401607990265,44.8125
5751.963718652725,44.75
5753.787656784058,44.75
5755.611660242081,44.75
5757.436084508896,44.75
5759.260136127472,44.75
5761.0836617946625,44.75
5762.907651901245,44.75
5764.731678009033,44.75
5766.556116342545,44.75
5768.380075454712,44.75
5770.204137325287,44.75
5772.032163619995,44.75
5773.852085351944,44.75
5775.676072835922,44.8125
5777.5081107616425,44.75
5779.324084043503,44.75
5781.147663831711,44.75
5782.9716539382935,44.8125
5784.795667171478,44.75
5786.620071649551,44.75
5788.444068431854,44.75
5790.268083810806,44.75
5792.091666221619,44.8125
5793.915663480759,44.8125
5795.739648580551,44.8125
5797.564087152481,44.8125
5799.388094186783,44.75
5801.212087631226,44.75
5803.036084413528,44.8125
5804.860138654709,44.75
5806.683759689331,44.8125
5808.507657766342,44.8125
5810.332083702087,44.8125
5812.156084537506,44.75
5813.9801144599915,44.8125
5815.804082632065,44.8125
5817.6280772686005,44.8125
5819.45209312439,44.8125
5821.275662183762,44.8125
5823.099651813507,44.8125
5824.923658370972,44.8125
5826.752065181732,44.75
5828.572080850601,44.75
5830.396085500717,44.75
5832.22007393837,44.75
5834.044081687927,44.8125
5835.868605136871,44.8125
5837.692089080811,44.8125
5839.516082048416,44.75
5841.33966255188,44.8125
5843.16424369812,44.75
5844.9876537323,44.8125
5846.81209897995,44.8125
5848.636065006256,44.8125
5850.460077762604,44.8125
5852.283654689789,44.8125
5854.107657432556,44.8125
5855.931709766388,44.8125
5857.756104469299,44.8125
5859.580087661743,44.8125
5861.4036548137665,44.8125
5863.227659225464,44.8125
5865.051658630371,44.8125
5866.876074075699,44.8125
5868.700076818466,44.8125
5870.524085521698,44.8125
5872.348074674606,44.75
5874.172665119171,44.8125
5875.999704122543,44.875
5877.819655656815,44.8125
5879.643642663956,44.8125
5881.46808218956,44.8125
5883.2920842170715,44.8125
5885.1161205768585,44.8125
5886.939656972885,44.8125
5888.76363992691,44.8125
5890.587658166885,44.875
5892.416082859039,44.8125
5894.236074209213,44.8125
5896.059946537018,44.8125
5897.884065151215,44.8125
5899.708060503006,44.8125
5901.532081365585,44.8125
5903.356056690216,44.8125
5905.180077075958,44.8125
5907.003656625748,44.8125
5908.827644109726,44.8125
5910.651655673981,44.8125
5912.4760801792145,44.8125
5914.300065279007,44.8125
5916.12423992157,44.8125
5917.947657585144,44.875
5919.771646976471,44.8125
5921.596079587936,44.875
5923.42008972168,44.8125
5925.244095802307,44.8125
5927.068040370941,44.8125
5928.892086267471,44.8125
5930.716073513031,44.8125
5932.540088176727,44.8125
5934.36407661438,44.8125
5936.187658071518,44.8125
5938.011653423309,44.875
5939.835657835007,44.8125
5941.660093545914,44.875
5943.484089612961,44.875
5945.308065414429,44.8125
5947.131666660309,44.8125
