Time (s),Temperature (°C)
3933.489051580429,35.375
3935.314694881439,35.375
3937.137058734894,35.375
3938.9610521793365,35.375
3940.78511762619,35.375
3942.6090536117554,35.375
3944.4330401420593,35.375
3946.2570571899414,35.375
3948.081046819687,35.375
3949.905049085617,35.375
3951.729051589966,35.375
3953.553090572357,35.4375
3955.377047777176,35.375
3957.2010600566864,35.375
3959.0250470638275,35.375
3960.8531625270844,35.375
3962.6730513572693,35.375
3964.497044801712,35.375
3966.3210554122925,35.375
3968.1450457572937,35.375
3969.969048023224,35.375
3971.7934732437134,35.375
3973.621461868286,35.375
3975.441478252411,35.375
3977.2650532722473,35.375
3979.08904504776,35.375
3980.9130957126617,35.4375
3982.7370512485504,35.375
3984.561048746109,35.4375
3986.385500907898,35.375
3988.209045648575,35.375
3990.0330426692963,35.375
3991.857058763504,35.375
3993.6810488700867,35.375
3995.5091536045074,35.4375
3997.3290572166443,35.4375
3999.1530516147614,35.375
4000.9810581207275,35.375
4002.8010556697845,35.4375
4004.625042438507,35.4375
4006.4490530490875,35.4375
4008.273045063019,35.375
4010.097043275833,35.4375
4011.9253630638123,35.4375
4013.745047569275,35.4375
4015.569051504135,35.4375
4017.3934967517853,35.4375
4019.2174587249756,35.375
4021.0410482883453,35.375
4022.8650555610657,35.375
4024.6890478134155,35.4375
4026.513489484787,35.4375
4028.3370459079742,35.375
4030.161045074463,35.4375
4031.9850556850433,35.375
4033.8090476989746,35.375
4035.6336295604706,35.375
4037.4570751190186,35.4375
4039.281047821045,35.4375
4041.1050589084625,35.4375
4042.929053544998,35.4375
4044.7530484199524,35.375
4046.5770559310913,35.4375
4048.401051044464,35.4375
4050.225046634674,35.4375
4052.049065589905,35.375
4053.873053073883,35.4375
4055.697050333023,35.375
4057.521051645279,35.4375
4059.3450553417206,35.4375
4061.1690669059753,35.375
4062.9931864738464,35.4375
4064.8175048828125,35.375
4066.641052722931,35.4375
4068.465056180954,35.4375
4070.2890453338623,35.375
4072.113486289978,35.375
4073.9370465278625,35.375
4075.7610552310944,35.4375
4077.585052251816,35.375
4079.409044265747,35.4375
4081.233061313629,35.4375
4083.057047367096,35.4375
4084.8810501098633,35.4375
4086.705053329468,35.4375
4088.529261827469,35.4375
4090.3534786701202,35.375
4092.177052974701,35.4375
4094.001049041748,35.375
4095.8250617980957,35.4375
4097.649484872818,35.4375
4099.4730541706085,35.4375
4101.297059774399,35.375
4103.121057748795,35.375
4104.945487976074,35.4375
4106.769469976425,35.4375
4108.593472242355,35.4375
4110.417097568512,35.5
4112.241050958633,35.4375
4114.065240621567,35.4375
4115.889715433121,35.4375
4117.7134647369385,35.4375
4119.537056207657,35.375
4121.361055135727,35.4375
4123.185042858124,35.4375
4125.009053230286,35.4375
4126.833048582077,35.4375
4128.657047510147,35.4375
4130.481050729752,35.4375
4132.305050849915,35.4375
4134.12904882431,35.4375
4135.953056097031,35.375
4137.777051687241,35.375
4139.601053953171,35.4375
4141.425056219101,35.4375
4143.249051570892,35.4375
4145.073481798172,35.375
4146.897048473358,35.375
4148.721050739288,35.375
4150.545055150986,35.4375
4152.369465827942,35.4375
4154.19345998764,35.4375
4156.017060756683,35.4375
4157.841049671173,35.375
4159.665038585663,35.4375
4161.489056825638,35.4375
4163.313050985336,35.4375
4165.137065410614,35.4375
4166.965054035187,35.4375
4168.785048723221,35.4375
4170.6094698905945,35.4375
4172.433046102524,35.4375
4174.25704741478,35.4375
4176.081483602524,35.4375
4177.905476570129,35.4375
4179.729470014572,35.4375
4181.553049087524,35.4375
4183.377036333084,35.5
4185.20104932785,35.4375
4187.025057554245,35.4375
4188.849047660828,35.4375
4190.673053264618,35.4375
4192.497052907944,35.4375
4194.321043252945,35.4375
4196.145057439804,35.4375
4197.969039440155,35.4375
4199.793049812317,35.4375
4201.617047786713,35.4375
4203.441049337387,35.5
4205.265045881271,35.4375
4207.089403152466,35.4375
4208.913472652435,35.4375
4210.737470149994,35.4375
4212.585479259491,35.4375
4214.385461330414,35.4375
4216.209051132202,35.4375
4218.033048391342,35.375
4219.8570511341095,35.4375
4221.68105006218,35.4375
4223.505628824234,35.4375
4225.32904958725,35.4375
4227.1530594825745,35.4375
4228.97704911232,35.4375
4230.801054239273,35.4375
4232.625050544739,35.4375
4234.449039936066,35.4375
4236.273051023483,35.4375
4238.097049236298,35.4375
4239.921046972275,35.4375
4241.745057582855,35.4375
4243.569050550461,35.4375
4245.393054485321,35.4375
4247.217490196228,35.4375
4249.041469335556,35.375
4250.8655252456665,35.4375
4252.689049959183,35.4375
4254.513035058975,35.4375
4256.337477445602,35.5
4258.1610469818115,35.4375
4259.985044717789,35.4375
4261.809761047363,35.4375
4263.633055686951,35.4375
4265.457056283951,35.4375
4267.281061410904,35.4375
4269.105046033859,35.4375
4270.929069519043,35.4375
4272.753480911255,35.4375
4274.577462673187,35.4375
4276.401049375534,35.5
4278.225048780441,35.4375
4280.04905629158,35.4375
4281.873505592346,35.4375
4283.697043180466,35.4375
4285.521052360535,35.4375
4287.350018262863,35.4375
4289.1730427742,35.4375
4290.993061304092,35.4375
4292.8176901340485,35.4375
4294.641041517258,35.4375
4296.4650502204895,35.4375
4298.289046764374,35.4375
4300.113054037094,35.4375
4301.941051483154,35.4375
4303.761052370071,35.4375
4305.585052728653,35.5
4307.409065961838,35.4375
4309.233477592468,35.4375
4311.057056427002,35.4375
4312.88125038147,35.4375
4314.705045700073,35.4375
4316.5294761657715,35.4375
4318.353057861328,35.5
4320.177045583725,35.4375
4322.001057386398,35.4375
4323.82504940033,35.4375
4325.649045944214,35.375
4327.4730570316315,35.4375
4329.29705452919,35.5
4331.121058702469,35.4375
4332.945045232773,35.4375
4334.769043922424,35.4375
4336.593053102493,35.4375
4338.417259216309,35.4375
4340.241049528122,35.5
4342.065052986145,35.4375
4343.889451980591,35.5
4345.7135508060455,35.4375
4347.537545442581,35.4375
4349.361511707306,35.5
4351.185492038727,35.5
4353.009478330612,35.4375
4354.833058595657,35.4375
4356.657052516937,35.4375
4358.481047153473,35.4375
4360.305039644241,35.5
4362.1290555000305,35.5
4363.9531326293945,35.4375
4365.777050018311,35.4375
4367.601053953171,35.5
4369.425486087799,35.4375
4371.249054670334,35.5
4373.0730509758,35.4375
4374.897047281265,35.5
4376.721472024918,35.4375
4378.545460224152,35.4375
4380.36905670166,35.4375
4382.1930539608,35.5
4384.017051696777,35.4375
4385.841477394104,35.4375
4387.665049314499,35.4375
4389.4890468120575,35.5
4391.313475608826,35.5
4393.137476444244,35.4375
4394.961053371429,35.4375
4396.785053014755,35.4375
4398.609125137329,35.4375
4400.433059215546,35.4375
4402.257059812546,35.5
4404.081048250198,35.4375
4405.909155130386,35.5
4407.729048013687,35.4375
4409.553051948547,35.4375
4411.377055168152,35.5
4413.201054811478,35.4375
4415.0250680446625,35.4375
4416.8494784832,35.4375
4418.673495292664,35.4375
4420.497052907944,35.5
4422.321198940277,35.5
4424.1450526714325,35.5
4425.969056844711,35.4375
4427.793057203293,35.4375
4429.617047786713,35.5
4431.441059827805,35.5
4433.2650508880615,35.5
4435.089059829712,35.5
4436.913125038147,35.5
4438.737044811249,35.4375
4440.561062574387,35.5
4442.385055541992,35.5
4444.209128141403,35.5625
4446.033290147781,35.5
4447.861487150192,35.5
4449.681458234787,35.5
4451.505049228668,35.5
4453.329042673111,35.5
4455.153047084808,35.5
4456.977494239807,35.5
4458.801486253738,35.5
4460.625469684601,35.4375
4462.449055433273,35.5
4464.2730457782745,35.5625
4466.097058534622,35.5
4467.921054124832,35.5
4469.745046615601,35.5
4471.569056034088,35.5
4473.393049240112,35.5
4475.21705198288,35.5625
4477.041051149368,35.4375
4478.865050792694,35.5
4480.689050197601,35.5
4482.513050079346,35.5
4484.337054491043,35.5625
4486.161061048508,35.5
4487.9850425720215,35.5
4489.809050559998,35.5
4491.633050203323,35.5
4493.457045555115,35.5
4495.281050443649,35.5625
4497.105049371719,35.5
4498.929051876068,35.5
4500.753053426743,35.5
4502.5770518779755,35.5
4504.401045799255,35.5
4506.225065231323,35.5625
4508.049045801163,35.5
4509.873049020767,35.5
4511.697049379349,35.5
4513.521041870117,35.5
4515.345060348511,35.5
4517.169068813324,35.5625
4518.993045091629,35.5
4520.817054510117,35.5
4522.641052246094,35.5
4524.465038299561,35.5
4526.289057016373,35.5
4528.1130521297455,35.5625
4529.93704867363,35.5
4531.761048555374,35.5
4533.5850467681885,35.5
4535.409055233002,35.5
4537.2330532073975,35.5
4539.0570504665375,35.5
4540.885179042816,35.5
4542.705061197281,35.5
4544.529045581818,35.5
4546.353062868118,35.5
4548.1770486831665,35.5625
4550.0010442733765,35.5
4551.825057983398,35.5
4553.64905166626,35.5
4555.473055124283,35.5
4557.297059297562,35.5
4559.1210470199585,35.5625
4560.945162296295,35.4375
4562.769052505493,35.5
4564.593043804169,35.4375
4566.417047023773,35.5625
4568.2410707473755,35.5
4570.065056085587,35.4375
4571.889054059982,35.5
4573.713206529617,35.5
4575.537057638168,35.5
4577.36105799675,35.5
4579.185052394867,35.5625
4581.009058713913,35.5
4582.833058595657,35.5
4584.657043218613,35.5
4586.48105096817,35.5625
4588.305050849915,35.5
4590.129489660263,35.5625
4591.9530465602875,35.4375
4593.777057170868,35.5
4595.601057052612,35.5
4597.426026344299,35.5
4599.249048233032,35.5
4601.073060274124,35.5
4602.897054433823,35.5
4604.721046209335,35.5
4606.545053958893,35.5
4608.36905002594,35.5
4610.193051576614,35.5625
4612.017053842545,35.5
4613.841045618057,35.5
4615.665044546127,35.5
4617.489058732986,35.5
4619.313066482544,35.5
4621.137060642242,35.5625
4622.961055994034,35.5
4624.785474538803,35.5
4626.609463214874,35.5
4628.433473110199,35.5
4630.257481575012,35.5
4632.081053733826,35.5
4633.905040740967,35.5
4635.729050397873,35.5
4637.553485631943,35.5
4639.377484798431,35.5
4641.201058626175,35.5
4643.025050401688,35.5625
4644.8490533828735,35.5
4646.6734755039215,35.5
4648.49746465683,35.5
4650.321067810059,35.5
4652.145055055618,35.5
4653.969047307968,35.5625
4655.793046236038,35.5
4657.617053985596,35.5
4659.441051721573,35.5
4661.265063285828,35.5
4663.089046001434,35.5
4664.913495540619,35.5
4666.737035274506,35.5
4668.561047554016,35.5
4670.385053396225,35.5
4672.209057331085,35.5
4674.0330493450165,35.5
4675.857596874237,35.5
4677.681049585342,35.5
4679.505048036575,35.5
4681.329480409622,35.5
4683.153524160385,35.5625
4684.977473974228,35.5
4686.801043510437,35.5
4688.625044822693,35.5
4690.473722696304,35.5
4692.305052995682,35.5
4694.129054546356,35.5625
4695.957285404205,35.5
4697.777478694916,35.5625
4699.601448774338,35.5
4701.425471067429,35.5
4703.249476671219,35.5
4705.073466539383,35.5625
4706.8970782756805,35.5
4708.721045732498,35.5625
4710.545036554337,35.5
4712.369055747986,35.5625
4714.193048238754,35.5
4716.021615982056,35.5
4717.841485261917,35.5625
4719.665453672409,35.5625
4721.489261865616,35.5625
4723.313051700592,35.5625
4725.137057542801,35.5625
4726.969425201416,35.5625
4728.785470962524,35.5625
4730.609472990036,35.5625
4732.433054447174,35.5625
4734.257050037384,35.5625
4736.081149101257,35.625
4737.90504193306,35.5625
4739.7290370464325,35.5625
4741.57772898674,35.5625
4743.37705206871,35.5625
4745.201053142548,35.5625
4747.025063276291,35.5625
4748.8490517139435,35.5
4750.6730444431305,35.5625
4752.497472047806,35.5625
4754.321469783783,35.5
4756.145056009293,35.5625
4757.969050645828,35.5
4759.793041944504,35.5625
4761.617481470108,35.5625
4763.441045045853,35.5625
4765.265043973923,35.5625
4767.093145370483,35.5625
4768.91304397583,35.5
4770.737038612366,35.5625
4772.561045408249,35.5625
4774.385046243668,35.5625
4776.209059476852,35.5
4778.03347659111,35.625
4779.857474803925,35.5
4781.681054830551,35.5
4783.505053520203,35.5625
4785.329120159149,35.5
4787.153468847275,35.5
4788.977482557297,35.5
4790.801468133926,35.5625
4792.62531542778,35.5625
4794.449050188065,35.5625
4796.273055553436,35.5625
4798.097054243088,35.5625
4799.921050071716,35.5625
4801.7450404167175,35.5
4803.573050022125,35.5625
4805.393053531647,35.5
4807.21705532074,35.5625
4809.041051149368,35.5625
4810.8651258945465,35.5625
4812.689041376114,35.5625
4814.513039827347,35.5625
4816.337055921555,35.5625
4818.163011789322,35.5625
4819.985043287277,35.5625
4821.809043884277,35.5625
4823.633057117462,35.5625
4825.457050561905,35.5625
4827.281049489975,35.5625
4829.105052471161,35.5625
4830.929061174393,35.5625
4832.753054618835,35.5625
4834.577495574951,35.5
4836.4014983177185,35.5625
4838.225474834442,35.5625
4840.049073219299,35.625
4841.873046159744,35.5625
4843.69770693779,35.5625
4845.521054029465,35.5625
4847.345047712326,35.5625
4849.169492959976,35.5625
4850.993060588837,35.5625
4852.817046165466,35.5625
4854.6410410404205,35.5625
4856.465478658676,35.5625
4858.289504528046,35.5625
4860.113512039185,35.5625
4861.937063694,35.5625
4863.761042356491,35.5625
4865.5850467681885,35.5625
4867.409479856491,35.5625
4869.233201742172,35.5625
4871.057316303253,35.5625
4872.881499052048,35.5625
4874.705045938492,35.5625
4876.529056310654,35.5625
4878.353047609329,35.5625
4880.177054643631,35.5625
4882.001051425934,35.625
4883.825046539307,35.625
4885.649057865143,35.5625
4887.473066329956,35.625
4889.2970468997955,35.625
4891.12105679512,35.5625
4892.94505405426,35.5
4894.769064903259,35.5625
4896.593058109283,35.625
4898.417047023773,35.5625
4900.241054534912,35.5625
4902.065055847168,35.625
4903.8890426158905,35.5625
4905.713054656982,35.5625
4907.537053346634,35.5625
4909.361053466797,35.5625
4911.185058116913,35.625
4913.00904917717,35.625
4914.833042860031,35.5625
4916.65705704689,35.5625
4918.48105096817,35.625
4920.305064201355,35.625
4922.129050254822,35.5625
4923.9530482292175,35.625
4925.777053356171,35.5625
4927.601057767868,35.625
4929.425050020218,35.5
4931.249058485031,35.5625
4933.073051452637,35.625
4934.897063732147,35.5625
4936.721530914307,35.625
4938.545471429825,35.5625
4940.369485616684,35.5625
4942.193053722382,35.5625
4944.017041921616,35.5625
4945.841064214706,35.5625
4947.665462255478,35.5625
4949.489466905594,35.5625
4951.313466310501,35.625
4953.137538194656,35.625
4954.961488723755,35.625
4956.785048484802,35.5625
4958.609047412872,35.625
4960.433049917221,35.5625
4962.257053375244,35.5625
4964.081046819687,35.5625
4965.906642198563,35.5625
4967.72905087471,35.5625
4969.553048849106,35.5625
4971.377068519592,35.5625
4973.201050043106,35.625
4975.025049448013,35.625
4976.849050283432,35.5625
4978.673042297363,35.625
4980.497051000595,35.5625
4982.321054935455,35.5625
4984.145047664642,35.5625
4985.969059228897,35.625
4987.793476819992,35.5625
4989.617479324341,35.5625
4991.44150018692,35.5625
4993.265479326248,35.625
4995.09006524086,35.625
4996.9130935668945,35.625
4998.737032651901,35.625
5000.561052560806,35.625
5002.38548707962,35.5625
5004.209476709366,35.625
5006.033165216446,35.625
5007.857049942017,35.625
5009.681046485901,35.625
5011.505057096481,35.625
5013.329052686691,35.625
5015.153058052063,35.625
5016.98105764389,35.625
5018.8010404109955,35.625
5020.625052690506,35.625
5022.449056863785,35.5625
5024.273046731949,35.625
5026.097059249878,35.625
5027.9210884571075,35.6875
5029.74503159523,35.625
5031.569048881531,35.625
5033.393052101135,35.625
5035.217048168182,35.5625
5037.04105257988,35.625
5038.865038633347,35.625
5040.68905210495,35.625
5042.513063192368,35.625
5044.337475538254,35.625
5046.1610560417175,35.625
5047.985057592392,35.6875
5049.8090789318085,35.625
5051.633488178253,35.6875
5053.461045742035,35.625
5055.281047105789,35.625
5057.1050527095795,35.625
5058.929048538208,35.6875
5060.753051280975,35.625
5062.57704949379,35.625
5064.401047229767,35.625
5066.225056886673,35.625
5068.049050092697,35.625
5069.8730409145355,35.6875
5071.697055578232,35.625
5073.5210592746735,35.625
5075.345054388046,35.6875
5077.169054985046,35.625
5078.993047475815,35.625
5080.817046880722,35.625
5082.641055822372,35.625
5084.4654705524445,35.625
5086.289052963257,35.625
5088.11305141449,35.625
5089.937042713165,35.6875
5091.761484384537,35.625
5093.585565090179,35.625
5095.409055233002,35.625
5097.233053684235,35.625
5099.0570595264435,35.625
5100.881184577942,35.6875
5102.705060243607,35.625
5104.529052019119,35.625
5106.353050470352,35.625
5108.177054643631,35.625
5110.00105881691,35.6875
5111.825053930283,35.625
5113.649055480957,35.6875
5115.473056554794,35.625
5117.297207593918,35.6875
5119.121676206589,35.625
5120.949068069458,35.6875
5122.769073009491,35.625
5124.593054056168,35.6875
5126.417056560516,35.625
5128.241051912308,35.625
5130.065066576004,35.625
5131.8890500068665,35.6875
5133.713168144226,35.625
5135.541457414627,35.625
5137.361476659775,35.625
5139.185485601425,35.625
5141.01719045639,35.625
5142.833482027054,35.6875
5144.6575837135315,35.625
5146.4810490608215,35.6875
5148.305055141449,35.6875
5150.129057884216,35.6875
5151.953056812286,35.6875
5153.777089595795,35.75
5155.601045846939,35.6875
5157.4250519275665,35.6875
5159.249047756195,35.6875
5161.073051929474,35.6875
5162.897046804428,35.625
5164.721050739288,35.6875
5166.545049667358,35.6875
5168.369045972824,35.6875
5170.193208217621,35.625
5172.017419338226,35.6875
5173.84145450592,35.625
5175.665077209473,35.6875
5177.489061355591,35.6875
5179.3130531311035,35.75
5181.137051820755,35.6875
5182.961045265198,35.6875
5184.785050392151,35.625
5186.609053611755,35.75
5188.43305182457,35.625
5190.257049560547,35.6875
5192.081479072571,35.6875
5193.905464410782,35.6875
5195.7332928180695,35.6875
5197.553056716919,35.6875
5199.377050161362,35.6875
5201.20146894455,35.6875
5203.0254917144775,35.625
5204.84948182106,35.6875
5206.673052072525,35.75
5208.497056722641,35.6875
5210.3210480213165,35.6875
5212.14505314827,35.6875
5213.969030857086,35.6875
5215.793051958084,35.6875
5217.621467113495,35.6875
5219.44145154953,35.6875
5221.265259504318,35.6875
5223.089051485062,35.6875
5224.91304397583,35.6875
5226.737420558929,35.6875
5228.561473608017,35.75
5230.385479450226,35.6875
5232.209056138992,35.6875
5234.033060312271,35.6875
5235.881105422974,35.6875
5237.6814777851105,35.75
5239.505497932434,35.6875
5241.329528808594,35.6875
5243.153443098068,35.75
5244.977459907532,35.6875
5246.801060199738,35.6875
5248.6250422000885,35.75
5250.449058532715,35.6875
5252.273048400879,35.75
5254.09704709053,35.6875
5255.921142339706,35.75
5257.745484113693,35.6875
5259.569486856461,35.75
5261.393052339554,35.6875
5263.2170515060425,35.6875
5265.04104924202,35.75
5266.865469455719,35.75
5268.6890432834625,35.75
5270.51304936409,35.75
5272.337069749832,35.6875
5274.16104888916,35.75
5275.985072374344,35.75
5277.8090579509735,35.6875
5279.633043766022,35.75
5281.457048416138,35.75
5283.281047821045,35.6875
5285.105056762695,35.75
5286.929105520248,35.75
5288.753462791443,35.6875
5290.577461481094,35.75
5292.40105175972,35.6875
5294.22504901886,35.75
5296.049488067627,35.6875
5297.873061418533,35.75
5299.69705247879,35.75
5301.521053552628,35.75
5303.345464229584,35.75
5305.169418096542,35.75
5307.001068353653,35.6875
5308.817055463791,35.6875
5310.641049623489,35.75
5312.465475559235,35.6875
5314.289468050003,35.6875
5316.113487958908,35.6875
5317.937488794327,35.6875
5319.761056423187,35.6875
5321.585053682327,35.75
5323.409483194351,35.6875
5325.233507156372,35.75
5327.0570549964905,35.6875
5328.881054878235,35.75
5330.705049276352,35.75
5332.52947807312,35.75
5334.353475809097,35.75
5336.177051305771,35.75
5338.0010488033295,35.75
5339.825052976608,35.75
5341.649479150772,35.75
5343.4736387729645,35.75
5345.297472715378,35.75
5347.121054410934,35.75
5348.9450507164,35.75
5350.7690534591675,35.6875
5352.593475103378,35.75
5354.417053461075,35.75
5356.241053342819,35.75
5358.065047502518,35.75
5359.889049291611,35.75
5361.713052749634,35.75
5363.537047386169,35.75
5365.3614847660065,35.6875
5367.185480594635,35.75
5369.0095109939575,35.75
5370.833048582077,35.75
5372.657050848007,35.75
5374.481059551239,35.75
5376.3050532341,35.75
5378.129051685333,35.75
5379.953059434891,35.75
5381.7770919799805,35.8125
5383.601046323776,35.75
5385.425476312637,35.75
5387.249053955078,35.75
5389.073045492172,35.75
5390.901710033417,35.75
5392.721483469009,35.75
5394.545064210892,35.75
5396.369055509567,35.75
5398.193047046661,35.75
5400.017050981522,35.75
5401.841050386429,35.75
5403.665046453476,35.75
5405.489050388336,35.75
5407.313055753708,35.75
5409.137051820755,35.75
5410.9610550403595,35.75
5412.78505563736,35.6875
5414.609044313431,35.75
5416.441048145294,35.75
5418.257047891617,35.75
5420.081630945206,35.75
5421.9060933589935,35.75
5423.729465961456,35.6875
5425.553051710129,35.75
5427.377050876617,35.75
5429.2010452747345,35.75
5431.0250635147095,35.75
5432.849049806595,35.75
5434.673036336899,35.75
5436.497059345245,35.75
5438.321049451828,35.75
5440.145049333572,35.75
5441.969126462936,35.75
5443.7930517196655,35.75
5445.617058038712,35.6875
5447.441511154175,35.75
5449.265477895737,35.75
5451.0890526771545,35.75
5452.913050889969,35.75
5454.73704457283,35.75
5456.561050891876,35.75
5458.385051727295,35.75
5460.209050655365,35.8125
5462.033056020737,35.8125
5463.8570561409,35.75
5465.68105173111,35.75
5467.505057096481,35.8125
5469.329053878784,35.75
5471.153053283691,35.75
5472.977048873901,35.75
5474.80105137825,35.8125
5476.626066207886,35.75
5478.44948220253,35.8125
5480.27348613739,35.8125
5482.097054243088,35.75
5483.921046972275,35.75
5485.745050907135,35.8125
5487.569483041763,35.8125
5489.39346241951,35.75
5491.217050075531,35.75
5493.04105424881,35.75
5494.8650550842285,35.75
5496.6890642642975,35.75
5498.513050317764,35.75
5500.3370587825775,35.75
5502.161055326462,35.75
5503.98504114151,35.8125
5505.809052467346,35.8125
5507.633061647415,35.75
5509.457040786743,35.75
5511.281053543091,35.75
5513.105036497116,35.75
5514.929050683975,35.75
5516.753633737564,35.75
5518.577048778534,35.8125
5520.401052713394,35.75
5522.22505402565,35.8125
5524.049042463303,35.8125
5525.873180627823,35.8125
5527.697058677673,35.8125
5529.521051168442,35.8125
5531.3450536727905,35.75
5533.169466018677,35.8125
5534.993468761444,35.75
5536.817054033279,35.75
5538.641045808792,35.75
5540.465050697327,35.8125
5542.301335096359,35.75
5544.113438606262,35.75
5545.93761920929,35.75
5547.761065006256,35.75
5549.585050582886,35.75
5551.409471750259,35.8125
5553.23305273056,35.8125
5555.0570414066315,35.75
5556.8810477256775,35.75
5558.70547580719,35.75
5560.5294671058655,35.75
5562.356381654739,35.75
5564.1774842739105,35.75
5566.0013172626495,35.8125
5567.829296112061,35.8125
5569.649044752121,35.75
5571.473044633865,35.8125
5573.297058582306,35.75
5575.121050596237,35.75
5576.949061870575,35.75
5578.7690513134,35.8125
5580.593050003052,35.75
5582.417052745819,35.8125
5584.241045951843,35.75
5586.065059900284,35.75
5587.889051198959,35.75
5589.713043451309,35.8125
5591.537048816681,35.75
5593.369126081467,35.8125
5595.185049057007,35.75
5597.009059429169,35.75
5598.833058595657,35.8125
5600.657049894333,35.75
5602.481049776077,35.8125
5604.305486440659,35.75
5606.129058837891,35.75
5607.953050374985,35.75
5609.777052402496,35.8125
5611.601531982422,35.75
5613.425465345383,35.8125
5615.249053239822,35.8125
5617.073049783707,35.75
5618.897057771683,35.75
5620.721050739288,35.75
5622.545054197311,35.75
5624.369055747986,35.8125
5626.193050861359,35.75
5628.017048597336,35.8125
5629.841053247452,35.8125
5631.665051937103,35.75
5633.489046096802,35.75
5635.3130469322205,35.75
5637.137054204941,35.75
5638.961046218872,35.75
5640.785053491592,35.8125
5642.609054327011,35.75
5644.433064460754,35.8125
5646.257056474686,35.8125
5648.081045389175,35.75
5649.90505027771,35.75
5651.729051351547,35.75
5653.553620815277,35.75
5655.377096652985,35.875
5657.201041936874,35.75
5659.025039434433,35.75
5660.8490517139435,35.75
5662.673053979874,35.75
5664.497051715851,35.8125
5666.321052789688,35.75
5668.145046472549,35.8125
5669.9690589904785,35.75
5671.793048620224,35.75
5673.617048740387,35.75
5675.441053390503,35.8125
5677.265050172806,35.75
5679.089051485062,35.8125
5680.917132139206,35.75
5682.737048149109,35.75
5684.5616245269775,35.75
5686.385045528412,35.75
5688.209048748016,35.75
5690.033047437668,35.75
5691.8570511341095,35.75
5693.6810421943665,35.75
5695.505647420883,35.75
5697.32904791832,35.75
5699.153041601181,35.75
5700.977413415909,35.75
5702.801046848297,35.75
5704.625038146973,35.75
5706.449477434158,35.75
5708.273480415344,35.75
5710.097460985184,35.75
5711.921083211899,35.75
5713.745045900345,35.75
5715.569051027298,35.75
5717.393050909042,35.8125
5719.217049121857,35.75
5721.041089773178,35.75
5722.865060567856,35.75
5724.6890437603,35.75
5726.513055324554,35.75
5728.337051868439,35.75
5730.161043167114,35.75
5731.985486030579,35.75
5733.80947971344,35.75
5735.633473396301,35.75
5737.457046985626,35.8125
5739.281048536301,35.75
5741.105479001999,35.75
5742.9290499687195,35.75
5744.753248214722,35.75
5746.57706284523,35.75
5748.4010462760925,35.75
5750.2250509262085,35.75
5752.049056053162,35.75
5753.87305021286,35.75
5755.697052240372,35.8125
5757.521048784256,35.75
5759.34504199028,35.8125
5761.169054269791,35.75
5762.993056535721,35.75
5764.817043542862,35.8125
5766.641057252884,35.75
5768.465047597885,35.75
5770.289056062698,35.8125
5772.113059043884,35.75
5773.937052726746,35.75
5775.761055469513,35.75
5777.58510684967,35.75
5779.409048318863,35.75
5781.23305439949,35.8125
5783.0574724674225,35.75
5784.88146853447,35.75
5786.70547580719,35.75
5788.529050827026,35.8125
5790.353055477142,35.75
5792.177049636841,35.75
5794.001049041748,35.75
5795.825054883957,35.75
5797.649054288864,35.8125
5799.4730496406555,35.75
5801.2970514297485,35.75
5803.121057748795,35.8125
5804.945044994354,35.8125
5806.769051074982,35.75
5808.5930507183075,35.75
5810.417056560516,35.75
5812.241050481796,35.75
5814.065045595169,35.8125
5815.893438577652,35.75
5817.713054895401,35.75
5819.537037849426,35.75
5821.361048936844,35.8125
5823.185054063797,35.75
5825.009048938751,35.75
5826.83304810524,35.8125
5828.657470941544,35.75
5830.48150062561,35.75
5832.305054187775,35.8125
5834.129052400589,35.75
5835.957069158554,35.75
5837.777466773987,35.75
5839.601046323776,35.75
5841.425045013428,35.75
5843.249476194382,35.8125
5845.073044061661,35.8125
5846.89706158638,35.75
5848.721054792404,35.8125
5850.545050144196,35.8125
5852.36905169487,35.75
5854.193052530289,35.75
5856.017053365707,35.75
5857.841054439545,35.8125
5859.6650495529175,35.75
5861.489047527313,35.8125
5863.313051223755,35.875
5865.141049623489,35.75
5866.965053796768,35.75
5868.789554357529,35.8125
5870.609052181244,35.75
5872.433049440384,35.75
5874.257499217987,35.8125
5876.081060409546,35.75
5877.905044555664,35.75
5879.729044675827,35.8125
5881.553462505341,35.75
5883.3774383068085,35.8125
5885.201048135757,35.8125
5887.025054693222,35.8125
5888.849050998688,35.75
5890.673054456711,35.8125
5892.497052907944,35.8125
5894.326519489288,35.8125
5896.145061016083,35.75
5897.96905040741,35.8125
5899.79305267334,35.75
5901.617050886154,35.8125
5903.4416246414185,35.75
5905.265500068665,35.8125
5907.089058876038,35.8125
5908.913041353226,35.75
5910.737049341202,35.8125
5912.561491012573,35.8125
5914.385471820831,35.75
5916.209060192108,35.8125
5918.033044576645,35.8125
5919.857106208801,35.8125
5921.6810512542725,35.8125
5923.5050411224365,35.75
5925.329079151154,35.75
5927.153054475784,35.8125
5928.977045297623,35.8125
5930.801053762436,35.8125
5932.625048398972,35.8125
5934.449043035507,35.8125
5936.2735068798065,35.8125
5938.097451448441,35.8125
5939.921446561813,35.8125
5941.745475053787,35.8125
5943.569483280182,35.8125
5945.393196344376,35.8125
5947.217059373856,35.8125
5949.041048526764,35.75
5950.86513710022,35.75
5952.689049959183,35.8125
5954.513050079346,35.8125
5956.337050914764,35.75
