Time (s),Temperature (°C)
3933.4912683963776,37.125
3935.3152697086334,37.125
3937.1397047042847,37.125
3938.9636895656586,37.125
3940.7876892089844,37.125
3942.611266851425,37.125
3944.435266971588,37.125
3946.25927734375,37.125
3948.08327627182,37.125
3949.9072649478912,37.125
3951.7312707901,37.125
3953.555262327194,37.125
3955.379269838333,37.125
3957.2037115097046,37.125
3959.0276975631714,37.125
3960.851754426956,37.125
3962.6752734184265,37.1875
3964.4992666244507,37.1875
3966.3237080574036,37.1875
3968.147706747055,37.1875
3969.9716770648956,37.1875
3971.7952752113342,37.125
3973.6194019317627,37.125
3975.4432697296143,37.125
3977.26727437973,37.125
3979.091266155243,37.1875
3980.915673971176,37.1875
3982.7392733097076,37.125
3984.5632655620575,37.1875
3986.387276172638,37.1875
3988.2112753391266,37.1875
3990.035280227661,37.1875
3991.8592722415924,37.1875
3993.683703184128,37.1875
3995.507689476013,37.125
3997.331284761429,37.125
3999.1552572250366,37.125
4000.9792704582214,37.125
4002.803272485733,37.125
4004.627304315567,37.25
4006.4512774944305,37.1875
4008.2752742767334,37.1875
4010.099270582199,37.1875
4011.9232816696167,37.125
4013.7472734451294,37.1875
4015.5712695121765,37.1875
4017.395265340805,37.125
4019.2196917533875,37.1875
4021.0432715415955,37.1875
4022.8674445152283,37.1875
4024.691328048706,37.1875
4026.5156967639923,37.1875
4028.339702606201,37.125
4030.1637194156647,37.1875
4031.9873418807983,37.1875
4033.811268568039,37.1875
4035.635268688202,37.25
4037.4596972465515,37.1875
4039.2836859226227,37.1875
4041.107498884201,37.1875
4042.931686401367,37.1875
4044.755280017853,37.1875
4046.579276561737,37.1875
4048.4032871723175,37.1875
4050.227270126343,37.1875
4052.051275730133,37.1875
4053.8752734661102,37.1875
4055.699266433716,37.1875
4057.5232684612274,37.25
4059.3476865291595,37.1875
4061.171686410904,37.1875
4062.9957008361816,37.1875
4064.819268465042,37.1875
4066.643272638321,37.1875
4068.467269420624,37.1875
4070.2912681102753,37.1875
4072.115267276764,37.1875
4073.9392924308777,37.1875
4075.7632830142975,37.1875
4077.587272167206,37.25
4079.4117057323456,37.1875
4081.235268831253,37.1875
4083.0592617988586,37.1875
4084.8832681179047,37.25
4086.707705974579,37.1875
4088.5316972732544,37.25
4090.355693101883,37.1875
4092.179272174835,37.1875
4094.003262758255,37.1875
4095.8272643089294,37.1875
4097.6517033576965,37.1875
4099.475412368774,37.1875
4101.299272298813,37.25
4103.123271226883,37.25
4104.947287559509,37.1875
4106.771704912186,37.25
4108.595761537552,37.25
4110.419270515442,37.25
4112.243275165558,37.1875
4114.067263841629,37.1875
4115.89177942276,37.25
4117.715266942978,37.25
4119.539267778397,37.25
4121.363271713257,37.25
4123.187271356583,37.25
4125.011281251907,37.1875
4126.835269212723,37.25
4128.659848451614,37.1875
4130.483706712723,37.25
4132.307695388794,37.25
4134.131661891937,37.25
4135.955633640289,37.25
4137.779714345932,37.25
4139.603696346283,37.25
4141.427273750305,37.25
4143.251267194748,37.25
4145.075268507004,37.25
4146.899270772934,37.25
4148.723268985748,37.25
4150.5472819805145,37.25
4152.371704816818,37.1875
4154.195687532425,37.25
4156.023276090622,37.25
4157.843269586563,37.1875
4159.667268753052,37.25
4161.491786956787,37.3125
4163.315687417984,37.25
4165.139697790146,37.3125
4166.967884063721,37.25
4168.787682294846,37.25
4170.611694812775,37.25
4172.435266256332,37.3125
4174.259259223938,37.25
4176.08744931221,37.25
4177.907276153564,37.25
4179.731256723404,37.25
4181.555693626404,37.25
4183.379685163498,37.25
4185.204100370407,37.25
4187.031271457672,37.25
4188.851267576218,37.25
4190.675264120102,37.25
4192.4997301101685,37.25
4194.323671340942,37.25
4196.147274971008,37.25
4197.971264839172,37.25
4199.795259952545,37.25
4201.619304418564,37.25
4203.443262338638,37.3125
4205.26726770401,37.3125
4207.091701030731,37.25
4208.915675878525,37.25
4210.739690542221,37.25
4212.5632700920105,37.25
4214.387262105942,37.25
4216.2112691402435,37.25
4218.0352692604065,37.25
4219.859278917313,37.25
4221.683270454407,37.25
4223.507698774338,37.25
4225.331744194031,37.25
4227.155358076096,37.25
4228.979266405106,37.3125
4230.803267717361,37.25
4232.6282868385315,37.25
4234.451687574387,37.3125
4236.275274276733,37.25
4238.099269151688,37.25
4239.923258781433,37.3125
4241.747706651688,37.25
4243.57169342041,37.25
4245.395693778992,37.25
4247.219267368317,37.25
4249.043269634247,37.3125
4250.8672733306885,37.25
4252.691699743271,37.3125
4254.515751361847,37.3125
4256.339678525925,37.25
4258.1632759571075,37.25
4259.987270355225,37.3125
4261.811272382736,37.3125
4263.635272502899,37.25
4265.459270954132,37.3125
4267.283276557922,37.3125
4269.107262849808,37.3125
4270.931355237961,37.25
4272.755275249481,37.3125
4274.580296039581,37.25
4276.40377664566,37.375
4278.227281332016,37.3125
4280.051268339157,37.3125
4281.8752698898315,37.3125
4283.699694633484,37.3125
4285.523687362671,37.3125
4287.347270011902,37.3125
4289.171269893646,37.3125
4290.9997045993805,37.375
4292.819730520248,37.3125
4294.643653392792,37.3125
4296.467370510101,37.3125
4298.29126906395,37.3125
4300.115270376205,37.3125
4301.939786911011,37.375
4303.763501167297,37.3125
4305.587733507156,37.25
4307.411692142487,37.375
4309.23526930809,37.3125
4311.059276819229,37.375
4312.88325715065,37.3125
4314.707278013229,37.3125
4316.531274795532,37.3125
4318.355264902115,37.375
4320.179716587067,37.375
4322.003290891647,37.3125
4323.827266693115,37.3125
4325.651272058487,37.3125
4327.4756915569305,37.375
4329.299380540848,37.3125
4331.123274564743,37.3125
4332.947267770767,37.3125
4334.771273612976,37.3125
4336.59571313858,37.3125
4338.419701337814,37.375
4340.243699789047,37.3125
4342.067284345627,37.3125
4343.891261577606,37.3125
4345.715270280838,37.3125
4347.539702415466,37.3125
4349.3636927604675,37.375
4351.187694311142,37.3125
4353.011698007584,37.3125
4354.835284948349,37.375
4356.659273862839,37.375
4358.483271360397,37.375
4360.3072764873505,37.375
4362.131274461746,37.375
4363.9592628479,37.375
4365.779690504074,37.3125
4367.603689908981,37.3125
4369.427690267563,37.375
4371.251269340515,37.3125
4373.075278997421,37.3125
4374.899267435074,37.375
4376.723276376724,37.3125
4378.54726934433,37.3125
4380.371469497681,37.3125
4382.195268154144,37.3125
4384.019264698029,37.3125
4385.843273162842,37.375
4387.66770362854,37.3125
4389.491695165634,37.3125
4391.315268039703,37.3125
4393.139272928238,37.3125
4394.963262796402,37.3125
4396.787680387497,37.375
4398.611684083939,37.3125
4400.4356899261475,37.375
4402.259273767471,37.375
4404.083265066147,37.375
4405.907373905182,37.375
4407.7312734127045,37.375
4409.555263757706,37.375
4411.379270076752,37.375
4413.203278303146,37.375
4415.027356863022,37.375
4416.851274967194,37.375
4418.675266504288,37.375
4420.499273061752,37.375
4422.323703289032,37.375
4424.147676706314,37.375
4425.975659608841,37.375
4427.795265674591,37.375
4429.619260311127,37.375
4431.4434361457825,37.375
4433.267692327499,37.375
4435.091666221619,37.375
4436.91527223587,37.375
4438.739266633987,37.375
4440.563269376755,37.375
4442.387681007385,37.375
4444.211693763733,37.375
4446.055281162262,37.375
4447.8592619895935,37.375
4449.6832530498505,37.375
4451.5076949596405,37.375
4453.3317630290985,37.4375
4455.155677080154,37.375
4456.979311943054,37.375
4458.803265571594,37.375
4460.627273082733,37.375
4462.451529502869,37.375
4464.275264501572,37.4375
4466.099275112152,37.4375
4467.9236879348755,37.375
4469.747733592987,37.375
4471.571272134781,37.375
4473.395261764526,37.4375
4475.219338178635,37.4375
4477.043645620346,37.375
4478.867686986923,37.375
4480.6917045116425,37.4375
4482.515269994736,37.4375
4484.33926653862,37.4375
4486.163697481155,37.4375
4487.987703084946,37.4375
4489.8116891384125,37.4375
4491.635267019272,37.4375
4493.45925784111,37.4375
4495.283274888992,37.4375
4497.107708692551,37.375
4498.931268930435,37.4375
4500.7552716732025,37.4375
4502.579270839691,37.4375
4504.40326333046,37.4375
4506.2272708415985,37.375
4508.051268339157,37.4375
4509.875257015228,37.375
4511.699271202087,37.375
4513.523265838623,37.375
4515.347263813019,37.4375
4517.171272993088,37.4375
4518.9952692985535,37.4375
4520.819270849228,37.375
4522.643269300461,37.375
4524.467267274857,37.4375
4526.291309356689,37.5
4528.1152780056,37.375
4529.93967294693,37.4375
4531.763712882996,37.4375
4533.587285280228,37.4375
4535.411265134811,37.4375
4537.23527431488,37.4375
4539.059277296066,37.4375
4540.88328909874,37.4375
4542.7072722911835,37.5
4544.531268119812,37.4375
4546.355268239975,37.4375
4548.179263591766,37.4375
4550.003681898117,37.375
4551.827267885208,37.4375
4553.65126824379,37.4375
4555.475258588791,37.375
4557.299706220627,37.4375
4559.123397350311,37.4375
4560.951710700989,37.4375
4562.771268129349,37.4375
4564.595280647278,37.4375
4566.419706583023,37.4375
4568.24368929863,37.5
4570.0677318573,37.4375
4571.891696214676,37.4375
4573.715677976608,37.4375
4575.539679765701,37.4375
4577.363691329956,37.4375
4579.187690973282,37.5
4581.015277862549,37.4375
4582.835261106491,37.4375
4584.659276723862,37.4375
4586.483696460724,37.4375
4588.3077030181885,37.5
4590.131700992584,37.4375
4591.9552636146545,37.4375
4593.779263496399,37.4375
4595.603268146515,37.4375
4597.428295135498,37.4375
4599.251682043076,37.5
4601.075566530228,37.4375
4602.899704217911,37.4375
4604.723700761795,37.4375
4606.547273397446,37.4375
4608.371274471283,37.4375
4610.195279598236,37.4375
4612.019273996353,37.4375
4613.843258142471,37.4375
4615.667734622955,37.4375
4617.491703271866,37.4375
4619.315684556961,37.4375
4621.139273881912,37.4375
4622.963259935379,37.4375
4624.787262678146,37.4375
4626.6112723350525,37.5
4628.435271024704,37.4375
4630.259311914444,37.5625
4632.083274841309,37.5
4633.907257080078,37.5
4635.731281042099,37.4375
4637.555673360825,37.4375
4639.379687786102,37.4375
4641.203270196915,37.5
4643.027255058289,37.5
4644.851269960403,37.4375
4646.675691604614,37.5
4648.499738454819,37.5
4650.323706865311,37.5
4652.147269010544,37.5
4653.9712607860565,37.4375
4655.795266866684,37.4375
4657.619260787964,37.5
4659.443255186081,37.5
4661.267424583435,37.5
4663.091703176498,37.4375
4664.915656328201,37.4375
4666.739707946777,37.5
4668.563690900803,37.4375
4670.387687444687,37.4375
4672.211272478104,37.5
4674.035256147385,37.5
4675.859262704849,37.5
4677.683267593384,37.5
4679.507260084152,37.5
4681.3312730789185,37.5
4683.155710935593,37.5
4684.979671239853,37.4375
4686.8032784461975,37.5
4688.62726688385,37.5
4690.451272726059,37.4375
4692.275709629059,37.5
4694.099677801132,37.4375
4695.9317145347595,37.5
4697.747271537781,37.5
4699.571256399155,37.4375
4701.3956990242,37.4375
4703.219707489014,37.5
4705.0437088012695,37.5
4706.867695808411,37.5
4708.691279172897,37.5
4710.515268802643,37.5
4712.339282035828,37.5
4714.163273572922,37.5625
4715.987273454666,37.5
4717.811697721481,37.4375
4719.635678291321,37.5
4721.459274530411,37.4375
4723.283274173737,37.5
4725.107262611389,37.5
4726.931671619415,37.4375
4728.755691289902,37.4375
4730.579710960388,37.5
4732.403270244598,37.4375
4734.2272663116455,37.5
4736.051713466644,37.5
4737.875277519226,37.4375
4739.699258089066,37.5
4741.523268699646,37.4375
4743.347855329514,37.5
4745.171273946762,37.5
4747.003272294998,37.5
4748.819271564484,37.5
4750.643266677856,37.5
4752.4672729969025,37.5
4754.291693687439,37.4375
4756.115278482437,37.5
4757.9392631053925,37.4375
4759.76368021965,37.5
4761.587267398834,37.4375
4763.411283254623,37.5
4765.235278129578,37.5625
4767.059567928314,37.4375
4768.88327050209,37.5
4770.707265377045,37.5
4772.5312757492065,37.5
4774.355275392532,37.4375
4776.179269790649,37.5
4778.003255605698,37.5
4779.827697992325,37.5
4781.651703596115,37.4375
4783.475694179535,37.4375
4785.299711704254,37.5
4787.123265981674,37.5
4788.947285890579,37.5
4790.771272420883,37.5
4792.595703125,37.4375
4794.4192678928375,37.5
4796.243273496628,37.5
4798.06725692749,37.5
4799.8912699222565,37.5
4801.715302467346,37.5
4803.539267539978,37.5
4805.3632690906525,37.5
4807.187265872955,37.5
4809.011255502701,37.5
4810.8356947898865,37.4375
4812.659272193909,37.5
4814.483281373978,37.5
4816.307705163956,37.5
4818.131692647934,37.5
4819.9557592868805,37.5
4821.779273033142,37.5
4823.603260278702,37.5
4825.427273035049,37.5
4827.2517013549805,37.5
4829.075674772263,37.5
4830.8994925022125,37.5
4832.723267793655,37.5
4834.547260046005,37.5
4836.37170958519,37.5
4838.199687719345,37.5
4840.043840885162,37.5
4841.84369969368,37.5
4843.667676448822,37.5
4845.491271734238,37.5
4847.315860509872,37.5
4849.139265537262,37.5625
4850.967279911041,37.5
4852.787263631821,37.5
4854.611269950867,37.5625
4856.435268163681,37.5
4858.2592689991,37.5
4860.083271741867,37.5625
4861.90768122673,37.5
4863.7316801548,37.5
4865.555424451828,37.5
4867.3792724609375,37.5625
4869.203258037567,37.5
4871.027704000473,37.5
4872.851682901382,37.5
4874.675673961639,37.5
4876.499698162079,37.5
4878.323754310608,37.5
4880.147693157196,37.5625
4881.975277423859,37.5
4883.795266866684,37.5625
4885.619264364243,37.5
4887.443269491196,37.5
4889.26726937294,37.5
4891.091392278671,37.5625
4892.91569519043,37.5625
4894.7396829128265,37.5
4896.563267707825,37.5
4898.387266159058,37.5625
4900.211280584335,37.5625
4902.035637378693,37.5625
4903.859685897827,37.5625
4905.683694601059,37.5625
4907.507267951965,37.5625
4909.331268548965,37.5
4911.155697345734,37.5625
4912.9797103405,37.5
4914.803676366806,37.5
4916.62726688385,37.5625
4918.451267004013,37.5
4920.275272607803,37.5625
4922.099275350571,37.5625
4923.9232614040375,37.5625
4925.747264385223,37.5
4927.571689605713,37.5625
4929.3956825733185,37.5
4931.219707727432,37.5
4933.043267965317,37.5625
4934.867260932922,37.5625
4936.69126868248,37.5
4938.51526927948,37.5
4940.339271783829,37.5
4942.163274765015,37.5625
4943.98726272583,37.5
4945.811267375946,37.5625
4947.635707616806,37.5
4949.459676027298,37.5625
4951.283276557922,37.5
4953.107274055481,37.5625
4954.931254863739,37.5625
4956.759345769882,37.5
4958.579261779785,37.5
4960.40327000618,37.5
4962.227681159973,37.5
4964.051252603531,37.5625
4965.875261068344,37.5625
4967.699273824692,37.5625
4969.523262023926,37.5625
4971.347267627716,37.5
4973.17171049118,37.5625
4974.995702266693,37.5625
4976.819270372391,37.5625
4978.643264770508,37.5
4980.467272758484,37.5625
4982.291687250137,37.5625
4984.115663766861,37.5625
4985.939704179764,37.5625
4987.763268947601,37.5625
4989.587266206741,37.5625
4991.41169667244,37.5625
4993.235716104507,37.5625
4995.05969619751,37.5625
4996.883681297302,37.5
4998.70769405365,37.5625
5000.531707763672,37.5625
5002.355268478394,37.5625
5004.179261445999,37.5625
5006.00332403183,37.625
5007.827686786652,37.5
5009.651269674301,37.5625
5011.47527217865,37.5625
5013.299271583557,37.5625
5015.12326836586,37.5625
5016.94734454155,37.5625
5018.771698713303,37.5625
5020.5956926345825,37.5625
5022.419271469116,37.5
5024.243275880814,37.5625
5026.067699670792,37.5625
5027.891682386398,37.5625
5029.715678453445,37.5625
5031.539271116257,37.5625
5033.363268136978,37.5625
5035.18789100647,37.5
5037.0115332603455,37.625
5038.835692644119,37.5625
5040.659282684326,37.5625
5042.483268499374,37.5625
5044.30727481842,37.5625
5046.131278038025,37.5625
5047.955276489258,37.625
5049.7792711257935,37.5625
5051.603273630142,37.5625
5053.427270412445,37.5625
5055.251273870468,37.5625
5057.075272798538,37.625
5058.8992693424225,37.5625
5060.723688840866,37.5625
5062.547699928284,37.5625
5064.371693611145,37.5625
5066.195855617523,37.5625
5068.019276857376,37.5625
5069.843272447586,37.5625
5071.667272090912,37.625
5073.491264820099,37.5625
5075.315270662308,37.625
5077.139270067215,37.5625
5078.963264226913,37.625
5080.787270784378,37.5625
5082.61127614975,37.5625
5084.4352741241455,37.5625
5086.259273529053,37.5625
5088.083265066147,37.625
5089.907267808914,37.5625
5091.7317061424255,37.5625
5093.555694103241,37.5625
5095.3797109127045,37.5625
5097.203273773193,37.5625
5099.027265548706,37.625
5100.851268529892,37.5625
5102.675709247589,37.5625
5104.49968457222,37.5625
5106.323713302612,37.625
5108.147688627243,37.5625
5109.971682071686,37.625
5111.795267343521,37.5625
5113.619269371033,37.625
5115.443269252777,37.5625
5117.267278909683,37.5625
5119.091265439987,37.5625
5120.919357061386,37.5625
5122.7392728328705,37.5625
5124.563266038895,37.5625
5126.387691259384,37.5625
5128.211699485779,37.5625
5130.035716295242,37.625
5131.8592665195465,37.5625
5133.683267593384,37.5625
5135.507266998291,37.5625
5137.331272125244,37.5625
